x1,x2,Mean_Diameter
7.4,7.2,59.238
7.5,7.2,60.543
7.6,7.2,61.976
7.7,7.2,63.48
7.8,7.2,64.991
7.9,7.2,66.447
8.0,7.2,67.781
8.1,7.2,68.924
0.1,7.3,13.107
0.2,7.3,13.974
0.3,7.3,15.02
0.4,7.3,16.201
0.5,7.3,17.471
0.6,7.3,18.788
0.7,7.3,20.114
0.8,7.3,21.416
0.9,7.3,22.663
1.0,7.3,23.828
1.1,7.3,24.892
1.2,7.3,25.843
1.3,7.3,26.693
1.4,7.3,27.463
1.5,7.3,28.178
1.6,7.3,28.866
1.7,7.3,29.551
1.8,7.3,30.261
1.9,7.3,31.019
2.0,7.3,31.848
2.1,7.3,32.77
2.2,7.3,33.801
2.3,7.3,34.954
2.4,7.3,36.241
2.5,7.3,37.67
2.6,7.3,39.247
2.7,7.3,40.978
2.8,7.3,42.869
2.9,7.3,44.923
3.0,7.3,47.146
3.1,7.3,49.534
3.2,7.3,52.069
3.3,7.3,54.707
3.4,7.3,57.388
3.5,7.3,60.046
3.6,7.3,62.618
3.7,7.3,65.04
3.8,7.3,67.254
3.9,7.3,69.206
4.0,7.3,70.849
4.1,7.3,72.149
4.2,7.3,73.092
4.3,7.3,73.693
4.4,7.3,73.984
4.5,7.3,74.011
4.6,7.3,73.822
4.7,7.3,73.465
4.8,7.3,72.986
4.9,7.3,72.424
5.0,7.3,71.812
5.1,7.3,71.171
5.2,7.3,70.517
5.3,7.3,69.861
5.4,7.3,69.205
5.5,7.3,68.546
5.6,7.3,67.871
5.7,7.3,67.168
5.8,7.3,66.42
5.9,7.3,65.619
6.0,7.3,64.763
6.1,7.3,63.859
6.2,7.3,62.917
6.3,7.3,61.948
6.4,7.3,60.964
6.5,7.3,59.993
6.6,7.3,59.068
6.7,7.3,58.235
6.8,7.3,57.542
6.9,7.3,57.044
7.0,7.3,56.792
7.1,7.3,56.83
7.2,7.3,57.175
7.3,7.3,57.814
7.4,7.3,58.705
7.5,7.3,59.797
7.6,7.3,61.034
7.7,7.3,62.359
7.8,7.3,63.709
7.9,7.3,65.023
8.0,7.3,66.237
8.1,7.3,67.294
0.1,7.4,15.43
0.2,7.4,16.177
0.3,7.4,17.063
0.4,7.4,18.057
0.5,7.4,19.124
0.6,7.4,20.229
0.7,7.4,21.343
0.8,7.4,22.437
0.9,7.4,23.489
1.0,7.4,24.477
1.1,7.4,25.388
1.2,7.4,26.218
1.3,7.4,26.972
1.4,7.4,27.669
1.5,7.4,28.33
1.6,7.4,28.98
1.7,7.4,29.641
1.8,7.4,30.34
1.9,7.4,31.098
2.0,7.4,31.937
2.1,7.4,32.877
2.2,7.4,33.935
2.3,7.4,35.122
2.4,7.4,36.45
2.5,7.4,37.924
2.6,7.4,39.552
2.7,7.4,41.337
2.8,7.4,43.283
2.9,7.4,45.393
3.0,7.4,47.665
3.1,7.4,50.092
3.2,7.4,52.649
3.3,7.4,55.297
3.4,7.4,57.98
3.5,7.4,60.636
3.6,7.4,63.203
3.7,7.4,65.617
3.8,7.4,67.819
3.9,7.4,69.754
4.0,7.4,71.379
4.1,7.4,72.661
4.2,7.4,73.591
4.3,7.4,74.182
4.4,7.4,74.465
4.5,7.4,74.486
4.6,7.4,74.296
4.7,7.4,73.949
4.8,7.4,73.494
4.9,7.4,72.976
5.0,7.4,72.433
5.1,7.4,71.89
5.2,7.4,71.364
5.3,7.4,70.86
5.4,7.4,70.376
5.5,7.4,69.897
5.6,7.4,69.402
5.7,7.4,68.867
5.8,7.4,68.267
5.9,7.4,67.582
6.0,7.4,66.798
6.1,7.4,65.915
6.2,7.4,64.936
6.3,7.4,63.877
6.4,7.4,62.76
6.5,7.4,61.62
6.6,7.4,60.502
6.7,7.4,59.458
6.8,7.4,58.546
6.9,7.4,57.821
7.0,7.4,57.337
7.1,7.4,57.135
7.2,7.4,57.231
7.3,7.4,57.618
7.4,7.4,58.263
7.5,7.4,59.12
7.6,7.4,60.138
7.7,7.4,61.259
7.8,7.4,62.425
7.9,7.4,63.576
8.0,7.4,64.655
8.1,7.4,65.614
0.1,7.5,17.889
0.2,7.5,18.518
0.3,7.5,19.242
0.4,7.5,20.043
0.5,7.5,20.897
0.6,7.5,21.779
0.7,7.5,22.668
0.8,7.5,23.545
0.9,7.5,24.392
1.0,7.5,25.197
1.1,7.5,25.95
1.2,7.5,26.65
1.3,7.5,27.304
1.4,7.5,27.925
1.5,7.5,28.53
1.6,7.5,29.14
1.7,7.5,29.778
1.8,7.5,30.464
1.9,7.5,31.222
2.0,7.5,32.072
2.1,7.5,33.032
2.2,7.5,34.118
2.3,7.5,35.341
2.4,7.5,36.711
2.5,7.5,38.234
2.6,7.5,39.913
2.7,7.5,41.751
2.8,7.5,43.75
2.9,7.5,45.91
3.0,7.5,48.225
3.1,7.5,50.681
3.2,7.5,53.254
3.3,7.5,55.904
3.4,7.5,58.58
3.5,7.5,61.225
3.6,7.5,63.776
3.7,7.5,66.171
3.8,7.5,68.351
3.9,7.5,70.263
4.0,7.5,71.861
4.1,7.5,73.118
4.2,7.5,74.023
4.3,7.5,74.592
4.4,7.5,74.855
4.5,7.5,74.86
4.6,7.5,74.66
4.7,7.5,74.315
4.8,7.5,73.878
4.9,7.5,73.403
5.0,7.5,72.93
5.1,7.5,72.491
5.2,7.5,72.102
5.3,7.5,71.766
5.4,7.5,71.472
5.5,7.5,71.195
5.6,7.5,70.904
5.7,7.5,70.562
5.8,7.5,70.135
5.9,7.5,69.587
6.0,7.5,68.896
6.1,7.5,68.048
6.2,7.5,67.046
6.3,7.5,65.906
6.4,7.5,64.66
6.5,7.5,63.354
6.6,7.5,62.043
6.7,7.5,60.788
6.8,7.5,59.652
6.9,7.5,58.697
7.0,7.5,57.975
7.1,7.5,57.526
7.2,7.5,57.37
7.3,7.5,57.5
7.4,7.5,57.892
7.5,7.5,58.505
7.6,7.5,59.29
7.7,7.5,60.194
7.8,7.5,61.161
7.9,7.5,62.138
8.0,7.5,63.074
8.1,7.5,63.925
0.1,7.6,20.426
0.2,7.6,20.938
0.3,7.6,21.503
0.4,7.6,22.111
0.5,7.6,22.75
0.6,7.6,23.406
0.7,7.6,24.068
0.8,7.6,24.725
0.9,7.6,25.365
1.0,7.6,25.984
1.1,7.6,26.577
1.2,7.6,27.146
1.3,7.6,27.696
1.4,7.6,28.239
1.5,7.6,28.787
1.6,7.6,29.357
1.7,7.6,29.969
1.8,7.6,30.642
1.9,7.6,31.399
2.0,7.6,32.257
2.1,7.6,33.237
2.2,7.6,34.351
2.3,7.6,35.61
2.4,7.6,37.022
2.5,7.6,38.591
2.6,7.6,40.319
2.7,7.6,42.207
2.8,7.6,44.254
2.9,7.6,46.455
3.0,7.6,48.802
3.1,7.6,51.279
3.2,7.6,53.86
3.3,7.6,56.505
3.4,7.6,59.169
3.5,7.6,61.794
3.6,7.6,64.323
3.7,7.6,66.693
3.8,7.6,68.847
3.9,7.6,70.73
4.0,7.6,72.299
4.1,7.6,73.524
4.2,7.6,74.397
4.3,7.6,74.933
4.4,7.6,75.165
4.5,7.6,75.143
4.6,7.6,74.925
4.7,7.6,74.574
4.8,7.6,74.15
4.9,7.6,73.712
5.0,7.6,73.308
5.1,7.6,72.975
5.2,7.6,72.73
5.3,7.6,72.571
5.4,7.6,72.478
5.5,7.6,72.418
5.6,7.6,72.347
5.7,7.6,72.218
5.8,7.6,71.98
5.9,7.6,71.588
6.0,7.6,71.004
6.1,7.6,70.205
6.2,7.6,69.188
6.3,7.6,67.974
6.4,7.6,66.604
6.5,7.6,65.135
6.6,7.6,63.633
6.7,7.6,62.168
6.8,7.6,60.809
6.9,7.6,59.622
7.0,7.6,58.661
7.1,7.6,57.966
7.2,7.6,57.559
7.3,7.6,57.437
7.4,7.6,57.578
7.5,7.6,57.946
7.6,7.6,58.496
7.7,7.6,59.178
7.8,7.6,59.942
7.9,7.6,60.739
8.0,7.6,61.526
8.1,7.6,62.266
0.1,7.7,22.985
0.2,7.7,23.384
0.3,7.7,23.794
0.4,7.7,24.213
0.5,7.7,24.642
0.6,7.7,25.078
0.7,7.7,25.517
0.8,7.7,25.957
0.9,7.7,26.395
1.0,7.7,26.831
1.1,7.7,27.267
1.2,7.7,27.707
1.3,7.7,28.155
1.4,7.7,28.619
1.5,7.7,29.109
1.6,7.7,29.638
1.7,7.7,30.223
1.8,7.7,30.882
1.9,7.7,31.634
2.0,7.7,32.499
2.1,7.7,33.495
2.2,7.7,34.635
2.3,7.7,35.929
2.4,7.7,37.381
2.5,7.7,38.992
2.6,7.7,40.764
2.7,7.7,42.694
2.8,7.7,44.778
2.9,7.7,47.011
3.0,7.7,49.38
3.1,7.7,51.868
3.2,7.7,54.448
3.3,7.7,57.082
3.4,7.7,59.726
3.5,7.7,62.327
3.6,7.7,64.828
3.7,7.7,67.17
3.8,7.7,69.296
3.9,7.7,71.15
4.0,7.7,72.688
4.1,7.7,73.878
4.2,7.7,74.713
4.3,7.7,75.208
4.4,7.7,75.401
4.5,7.7,75.345
4.6,7.7,75.102
4.7,7.7,74.739
4.8,7.7,74.322
4.9,7.7,73.916
5.0,7.7,73.577
5.1,7.7,73.348
5.2,7.7,73.247
5.3,7.7,73.269
5.4,7.7,73.384
5.5,7.7,73.547
5.6,7.7,73.703
5.7,7.7,73.792
5.8,7.7,73.755
5.9,7.7,73.53
6.0,7.7,73.064
6.1,7.7,72.323
6.2,7.7,71.298
6.3,7.7,70.015
6.4,7.7,68.525
6.5,7.7,66.898
6.6,7.7,65.212
6.7,7.7,63.543
6.8,7.7,61.967
6.9,7.7,60.552
7.0,7.7,59.357
7.1,7.7,58.425
7.2,7.7,57.776
7.3,7.7,57.412
7.4,7.7,57.313
7.5,7.7,57.444
7.6,7.7,57.763
7.7,7.7,58.226
7.8,7.7,58.788
7.9,7.7,59.406
8.0,7.7,60.042
8.1,7.7,60.666
0.1,7.8,25.508
0.2,7.8,25.8
0.3,7.8,26.061
0.4,7.8,26.302
0.5,7.8,26.532
0.6,7.8,26.759
0.7,7.8,26.988
0.8,7.8,27.223
0.9,7.8,27.469
1.0,7.8,27.731
1.1,7.8,28.018
1.2,7.8,28.334
1.3,7.8,28.684
1.4,7.8,29.072
1.5,7.8,29.505
1.6,7.8,29.993
1.7,7.8,30.55
1.8,7.8,31.191
1.9,7.8,31.936
2.0,7.8,32.804
2.1,7.8,33.813
2.2,7.8,34.975
2.3,7.8,36.299
2.4,7.8,37.785
2.5,7.8,39.433
2.6,7.8,41.24
2.7,7.8,43.202
2.8,7.8,45.314
2.9,7.8,47.566
3.0,7.8,49.945
3.1,7.8,52.433
3.2,7.8,55.002
3.3,7.8,57.617
3.4,7.8,60.235
3.5,7.8,62.805
3.6,7.8,65.274
3.7,7.8,67.584
3.8,7.8,69.68
3.9,7.8,71.507
4.0,7.8,73.015
4.1,7.8,74.171
4.2,7.8,74.964
4.3,7.8,75.414
4.4,7.8,75.564
4.5,7.8,75.472
4.6,7.8,75.203
4.7,7.8,74.826
4.8,7.8,74.413
4.9,7.8,74.034
5.0,7.8,73.754
5.1,7.8,73.623
5.2,7.8,73.664
5.3,7.8,73.864
5.4,7.8,74.182
5.5,7.8,74.562
5.6,7.8,74.939
5.7,7.8,75.244
5.8,7.8,75.406
5.9,7.8,75.35
6.0,7.8,75.01
6.1,7.8,74.333
6.2,7.8,73.305
6.3,7.8,71.955
6.4,7.8,70.351
6.5,7.8,68.577
6.6,7.8,66.719
6.7,7.8,64.861
6.8,7.8,63.081
6.9,7.8,61.453
7.0,7.8,60.037
7.1,7.8,58.88
7.2,7.8,58.007
7.3,7.8,57.419
7.4,7.8,57.094
7.5,7.8,57.002
7.6,7.8,57.103
7.7,7.8,57.355
7.8,7.8,57.721
7.9,7.8,58.162
8.0,7.8,58.649
8.1,7.8,59.154
0.1,7.9,27.94
0.2,7.9,28.131
0.3,7.9,28.254
0.4,7.9,28.329
0.5,7.9,28.378
0.6,7.9,28.416
0.7,7.9,28.454
0.8,7.9,28.503
0.9,7.9,28.573
1.0,7.9,28.676
1.1,7.9,28.824
1.2,7.9,29.026
1.3,7.9,29.285
1.4,7.9,29.603
1.5,7.9,29.981
1.6,7.9,30.428
1.7,7.9,30.956
1.8,7.9,31.577
1.9,7.9,32.312
2.0,7.9,33.178
2.1,7.9,34.194
2.2,7.9,35.374
2.3,7.9,36.722
2.4,7.9,38.235
2.5,7.9,39.91
2.6,7.9,41.742
2.7,7.9,43.725
2.8,7.9,45.851
2.9,7.9,48.109
3.0,7.9,50.486
3.1,7.9,52.962
3.2,7.9,55.511
3.3,7.9,58.097
3.4,7.9,60.679
3.5,7.9,63.211
3.6,7.9,65.641
3.7,7.9,67.915
3.8,7.9,69.978
3.9,7.9,71.776
4.0,7.9,73.258
4.1,7.9,74.382
4.2,7.9,75.135
4.3,7.9,75.541
4.4,7.9,75.65
4.5,7.9,75.526
4.6,7.9,75.237
4.7,7.9,74.853
4.8,7.9,74.448
4.9,7.9,74.094
5.0,7.9,73.865
5.1,7.9,73.824
5.2,7.9,73.998
5.3,7.9,74.366
5.4,7.9,74.874
5.5,7.9,75.452
5.6,7.9,76.029
5.7,7.9,76.529
5.8,7.9,76.873
5.9,7.9,76.98
6.0,7.9,76.764
6.1,7.9,76.154
6.2,7.9,75.123
6.3,7.9,73.712
6.4,7.9,72.007
6.5,7.9,70.104
6.6,7.9,68.097
6.7,7.9,66.074
6.8,7.9,64.116
6.9,7.9,62.296
7.0,7.9,60.68
7.1,7.9,59.32
7.2,7.9,58.246
7.3,7.9,57.455
7.4,7.9,56.927
7.5,7.9,56.629
7.6,7.9,56.526
7.7,7.9,56.58
7.8,7.9,56.759
7.9,7.9,57.03
8.0,7.9,57.369
8.1,7.9,57.756
0.1,8.0,30.22
0.2,8.0,30.319
0.3,8.0,30.318
0.4,8.0,30.25
0.5,8.0,30.143
0.6,8.0,30.019
0.7,8.0,29.893
0.8,8.0,29.781
0.9,8.0,29.698
1.0,8.0,29.66
1.1,8.0,29.684
1.2,8.0,29.785
1.3,8.0,29.963
1.4,8.0,30.215
1.5,8.0,30.541
1.6,8.0,30.949
1.7,8.0,31.447
1.8,8.0,32.048
1.9,8.0,32.769
2.0,8.0,33.629
2.1,8.0,34.647
2.2,8.0,35.838
2.3,8.0,37.202
2.4,8.0,38.732
2.5,8.0,40.423
2.6,8.0,42.268
2.7,8.0,44.258
2.8,8.0,46.385
2.9,8.0,48.636
3.0,8.0,50.997
3.1,8.0,53.448
3.2,8.0,55.963
3.3,8.0,58.51
3.4,8.0,61.047
3.5,8.0,63.531
3.6,8.0,65.912
3.7,8.0,68.141
3.8,8.0,70.165
3.9,8.0,71.931
4.0,8.0,73.386
4.1,8.0,74.483
4.2,8.0,75.199
4.3,8.0,75.567
4.4,8.0,75.648
4.5,8.0,75.508
4.6,8.0,75.215
4.7,8.0,74.839
4.8,8.0,74.452
4.9,8.0,74.13
5.0,8.0,73.95
5.1,8.0,73.987
5.2,8.0,74.282
5.3,8.0,74.799
5.4,8.0,75.465
5.5,8.0,76.206
5.6,8.0,76.945
5.7,8.0,77.602
5.8,8.0,78.096
5.9,8.0,78.339
6.0,8.0,78.236
6.1,8.0,77.693
6.2,8.0,76.66
6.3,8.0,75.198
6.4,8.0,73.415
6.5,8.0,71.416
6.6,8.0,69.296
6.7,8.0,67.145
6.8,8.0,65.044
6.9,8.0,63.067
7.0,8.0,61.281
7.1,8.0,59.745
7.2,8.0,58.496
7.3,8.0,57.528
7.4,8.0,56.818
7.5,8.0,56.333
7.6,8.0,56.043
7.7,8.0,55.915
7.8,8.0,55.919
7.9,8.0,56.03
8.0,8.0,56.227
8.1,8.0,56.497
0.1,8.1,32.287
0.2,8.1,32.307
0.3,8.1,32.207
0.4,8.1,32.026
0.5,8.1,31.796
0.6,8.1,31.542
0.7,8.1,31.285
0.8,8.1,31.043
0.9,8.1,30.835
1.0,8.1,30.68
1.1,8.1,30.599
1.2,8.1,30.613
1.3,8.1,30.717
1.4,8.1,30.908
1.5,8.1,31.186
1.6,8.1,31.556
1.7,8.1,32.025
1.8,8.1,32.606
1.9,8.1,33.313
2.0,8.1,34.164
2.1,8.1,35.178
2.2,8.1,36.372
2.3,8.1,37.741
2.4,8.1,39.277
2.5,8.1,40.97
2.6,8.1,42.813
2.7,8.1,44.796
2.8,8.1,46.91
2.9,8.1,49.14
3.0,8.1,51.472
3.1,8.1,53.885
3.2,8.1,56.356
3.3,8.1,58.85
3.4,8.1,61.33
3.5,8.1,63.753
3.6,8.1,66.075
3.7,8.1,68.246
3.8,8.1,70.219
3.9,8.1,71.941
4.0,8.1,73.363
4.1,8.1,74.434
4.2,8.1,75.123
4.3,8.1,75.473
4.4,8.1,75.548
4.5,8.1,75.416
4.6,8.1,75.142
4.7,8.1,74.797
4.8,8.1,74.451
4.9,8.1,74.179
5.0,8.1,74.058
5.1,8.1,74.167
5.2,8.1,74.562
5.3,8.1,75.188
5.4,8.1,75.967
5.5,8.1,76.82
5.6,8.1,77.668
5.7,8.1,78.43
5.8,8.1,79.022
5.9,8.1,79.354
6.0,8.1,79.327
6.1,8.1,78.838
6.2,8.1,77.811
6.3,8.1,76.331
6.4,8.1,74.513
6.5,8.1,72.463
6.6,8.1,70.278
6.7,8.1,68.046
6.8,8.1,65.847
6.9,8.1,63.756
7.0,8.1,61.841
7.1,8.1,60.164
7.2,8.1,58.768
7.3,8.1,57.646
7.4,8.1,56.773
7.5,8.1,56.12
7.6,8.1,55.661
7.7,8.1,55.367
7.8,8.1,55.212
7.9,8.1,55.176
8.0,8.1,55.242
8.1,8.1,55.399
