x1,x2,y_pred,y_uncertainty
3.2,2.3,792.4032154434133,296.962496717356
3.3,2.3,786.0425224069261,305.8743366168641
3.4,2.3,779.72311851415,312.2449662460319
3.5,2.3,774.181337428915,316.09379030345747
3.6,2.3,770.1464693706016,317.52306711116415
3.7,2.3,768.3293266345459,316.7093306482118
3.8,2.3,769.4091665683304,313.8929865580553
3.9,2.3,774.0185178038645,309.36472561091676
4.0,2.3,782.7257845962773,303.4474453365222
4.1,2.3,796.0159653023849,296.47288726719455
4.2,2.3,814.2704019227355,288.75338060770025
4.3,2.3,837.7470953792949,280.55095335351126
4.4,2.3,866.5636012090475,272.04824173945985
4.5,2.3,900.6846309208403,263.3272043077834
4.6,2.3,939.9160542936394,254.36153000058786
4.7,2.3,983.906067471725,245.02625818929047
4.8,2.3,1032.1531621809904,235.1241377021074
4.9,2.3,1084.0196247983877,224.4243160694303
5.0,2.3,1138.748912369636,212.70672443110746
5.1,2.3,1195.4854370992819,199.80556992602214
5.2,2.3,1253.2958706775235,185.64695593921255
5.3,2.3,1311.1918206686914,170.2775079931167
5.4,2.3,1368.1544458381836,153.88183108136258
5.5,2.3,1423.1621419560588,136.7859701531671
5.6,2.3,1475.222713996612,119.44156306936908
5.7,2.3,1523.4111644999814,102.38172881051824
5.8,2.3,1566.9126836385615,86.13850328682437
5.9,2.3,1605.0665320723583,71.12298059544644
6.0,2.3,1637.4003689633787,57.50686342758983
6.1,2.3,1663.6413324354367,45.197301777550486
6.2,2.3,1683.6977918260181,34.01169546473927
6.3,2.3,1697.620608412295,24.146960466587068
6.4,2.3,1705.5605048840773,17.20401870754957
6.5,2.3,1707.7345584684776,16.79212047086764
6.6,2.3,1704.404770080577,22.81152034487571
6.7,2.3,1695.8670317485212,31.440884109811606
6.8,2.3,1682.4567191920628,40.60410009958944
6.9,2.3,1664.571135550271,49.115018732343295
7.0,2.3,1642.6927136961422,55.93732378294053
7.1,2.3,1617.3847275541307,60.27454479638363
7.2,2.3,1589.2478180869025,61.75345961947146
7.3,2.3,1558.8637638576495,60.407237528442515
7.4,2.3,1526.7597748619798,56.60625688876117
7.5,2.3,1493.4007494883494,51.24994885435659
7.6,2.3,1459.195499857461,46.4310660568496
7.7,2.3,1424.4991726436726,46.09867629270468
7.8,2.3,1389.607534332221,54.12274638563669
7.9,2.3,1354.7602588685977,70.48114498048355
8.0,2.3,1320.166429807508,92.64288195104777
8.1,2.3,1286.0355011963936,118.38836392002969
0.1,2.4,192.14289088233522,233.8476184233996
0.2,2.4,177.02239478666195,202.96204752233461
0.3,2.4,165.7667550078893,171.56324224932553
0.4,2.4,158.92545069310677,140.38386632479782
0.5,2.4,157.01809717842627,110.55261627094613
0.6,2.4,160.5017777523683,83.96704827593469
0.7,2.4,169.72879531981778,64.03148950833726
0.8,2.4,184.89479225202854,55.60159209632172
0.9,2.4,205.98514939848155,59.775232836024045
1.0,2.4,232.74500781750714,70.59818906027284
1.1,2.4,264.6928031652626,82.24333698998821
1.2,2.4,301.1596518813154,91.96881027578897
1.3,2.4,341.33148921756424,98.91890314630182
1.4,2.4,384.28813895311896,103.20386036641578
1.5,2.4,429.0408302583214,105.48633358811654
1.6,2.4,474.569783173572,106.75882572182736
1.7,2.4,519.8617207773711,108.16632879024863
1.8,2.4,563.9457583000403,110.82616853576317
1.9,2.4,605.9262613895123,115.65031590906938
2.0,2.4,645.0123920846207,123.21047965977031
2.1,2.4,680.5443802953338,133.68981820651683
2.2,2.4,712.0154574458938,146.9259175259783
2.3,2.4,739.087047687189,162.5045861665758
2.4,2.4,761.5946664261767,179.8580777395104
2.5,2.4,779.5434485190464,198.34521415952625
2.6,2.4,793.0945172639349,217.31093981857336
2.7,2.4,802.5451859892373,236.12897837340958
2.8,2.4,808.3064742584651,254.23096158264173
2.9,2.4,810.8807890165158,271.12464117887373
3.0,2.4,810.8415197432223,286.40363015688337
3.1,2.4,808.8152649642827,299.75101772280294
3.2,2.4,805.4666688031436,310.9388762521852
3.3,2.4,801.4854036031229,319.82517853727575
3.4,2.4,797.5746110225342,326.3490949811539
3.5,2.4,794.4400326315034,330.5251252412686
3.6,2.4,792.7790713255652,332.4360720710993
3.7,2.4,793.2691032803496,332.2245047306806
3.8,2.4,796.5545037117519,330.0821141658739
3.9,2.4,803.2320678375479,326.23628878518946
4.0,2.4,813.8348130711187,320.9334236085463
4.1,2.4,828.8145399678897,314.4190068641443
4.2,2.4,848.5239783232404,306.91544095028667
4.3,2.4,873.1997751651957,298.5997378173379
4.4,2.4,902.9478705595033,289.58435508192525
4.5,2.4,937.7328198601348,279.9050042850626
4.6,2.4,977.3722794210445,269.5188009650677
4.7,2.4,1021.5372272519659,258.31453329057905
4.8,2.4,1069.7577306536987,246.13455080472343
4.9,2.4,1121.4334509828818,232.8056571844786
5.0,2.4,1175.8477824818924,218.17520140687574
5.1,2.4,1232.1846101683523,202.1485869347628
5.2,2.4,1289.5470663361748,184.72539395063205
5.3,2.4,1346.97823435966,166.03267638140738
5.4,2.4,1403.484370935292,146.35519841582087
5.5,2.4,1458.0618090931293,126.162895850018
5.6,2.4,1509.72918779056,106.13462825159743
5.7,2.4,1557.566841551571,87.17068731553287
5.8,2.4,1600.7644044978745,70.36325925889457
5.9,2.4,1638.673921376399,56.833890491045864
6.0,2.4,1670.8560318763537,47.28732807445171
6.1,2.4,1697.0964691947538,41.37248609070129
6.2,2.4,1717.3801227126883,37.606943912461716
6.3,2.4,1731.8378772631804,34.27525423535784
6.4,2.4,1740.6914330983577,30.327561992203815
6.5,2.4,1744.2102514193475,25.700518767587273
6.6,2.4,1742.6831414577207,21.67019549208844
6.7,2.4,1736.4045411365948,21.195646540615357
6.8,2.4,1725.680111243069,26.014313797819586
6.9,2.4,1710.8546608655952,33.754491167843256
7.0,2.4,1692.3486834346304,41.4141225396559
7.1,2.4,1670.6577158500909,47.33536976867223
7.2,2.4,1646.2860032341027,51.03551742945072
7.3,2.4,1619.6664628726433,52.62166658345023
7.4,2.4,1591.1237420417353,52.36500512290888
7.5,2.4,1560.8850852871656,50.80194230773895
7.6,2.4,1529.1193418408577,49.30731841963398
7.7,2.4,1495.9843898159554,50.59616693889502
7.8,2.4,1461.6681484190049,57.80179131787509
7.9,2.4,1426.4146699986754,72.0838424361372
8.0,2.4,1390.5321421257831,92.28868859542331
8.1,2.4,1354.3828744483762,116.62842527160313
0.1,2.5,187.6042649797688,227.42832166721274
0.2,2.5,172.58759018990838,195.4115057104527
0.3,2.5,161.46945030679137,162.56818410666315
0.4,2.5,154.8005326801216,129.45465152737097
0.5,2.5,153.10163761719411,96.87267489346492
0.6,2.5,156.83123689216382,66.14724265836271
0.7,2.5,166.34321805014986,40.33720089288151
0.8,2.5,181.83295018862736,28.951159996045607
0.9,2.5,203.27432809448953,38.96994420927729
1.0,2.5,230.38113959428767,55.289946439614326
1.1,2.5,262.6319722309411,69.65495686149883
1.2,2.5,299.32175002839756,80.23576134071132
1.3,2.5,339.6088357576954,86.9434043323236
1.4,2.5,382.55712077219755,90.4736219869309
1.5,2.5,427.176359066471,92.06717817654064
1.6,2.5,472.46234895794845,93.33798445095306
1.7,2.5,517.4358347930745,95.98156436730628
1.8,2.5,561.17692917558,101.34900377878095
1.9,2.5,602.8528401485437,110.09468838015874
2.0,2.5,641.7398017721777,122.15465329907195
2.1,2.5,677.2412967297068,137.0177449037233
2.2,2.5,708.9030461022206,154.02203232865637
2.3,2.5,736.4233448422526,172.51739959929884
2.4,2.5,759.656839092675,191.911490862326
2.5,2.5,778.6107568914488,211.66603078223335
2.6,2.5,793.4341397076756,231.28615178057404
2.7,2.5,804.4019179190257,250.31694731207045
2.8,2.5,811.8962172241457,268.34725912539585
2.9,2.5,816.3870716235247,285.01678478130407
3.0,2.5,818.4140723046529,300.02310274211715
3.1,2.5,818.5697482275797,313.12676460216096
3.2,2.5,817.48486334368,324.1538573775993
3.3,2.5,815.8153939526287,332.99611651746454
3.4,2.5,814.2307030805025,339.6088886015549
3.5,2.5,813.4023168773665,344.00718948640446
3.6,2.5,813.9926950728359,346.2599321266393
3.7,2.5,816.6434515649928,346.4822160654862
3.8,2.5,821.9626135072479,344.82545729655624
3.9,2.5,830.5107068443621,341.4651605117456
4.0,2.5,842.7857217851786,336.58635361417123
4.1,2.5,859.2073310514212,330.3671484604326
4.2,2.5,880.1010731904552,322.96153381924256
4.3,2.5,905.6835113528277,314.4832221022957
4.4,2.5,936.0495522431656,304.9929327118932
4.5,2.5,971.1630827209119,294.4916277321596
4.6,2.5,1010.8518198863726,282.92172691223067
4.7,2.5,1054.8068197902935,270.177245565722
4.8,2.5,1102.5865728961614,256.1224165786684
4.9,2.5,1153.6251867802414,240.61713073282036
5.0,2.5,1207.243942259962,223.5468585133968
5.1,2.5,1262.6655560998522,204.85477878840038
5.2,2.5,1319.0307627855573,184.5745875058658
5.3,2.5,1375.4172674742817,162.8638030345633
5.4,2.5,1430.861646981932,140.0395326321174
5.5,2.5,1484.3853323372653,116.62273517176548
5.6,2.5,1535.0263648641194,93.40637770472856
5.7,2.5,1581.8791327116915,71.5850624881269
5.8,2.5,1624.1444976066366,53.01401451413626
5.9,2.5,1661.1908925488142,40.46285980685009
6.0,2.5,1692.615659179058,36.22259427530633
6.1,2.5,1718.2708174909799,38.1673859713052
6.2,2.5,1738.2262248316401,41.316450666752395
6.3,2.5,1752.6991503807349,42.44328044138592
6.4,2.5,1761.9879175764208,40.31392850001091
6.5,2.5,1766.4216773951082,34.784982392755246
6.6,2.5,1766.3266535166415,26.460428256249738
6.7,2.5,1762.0089723286292,17.0694642328172
6.8,2.5,1753.7576840912798,12.015440892275782
6.9,2.5,1741.8732720509006,17.34815578761351
7.0,2.5,1726.7178998236782,25.737685718291875
7.1,2.5,1708.7247396643074,32.89362993611177
7.2,2.5,1688.2998476561902,38.43321631230617
7.3,2.5,1665.7154374392449,42.59910461005112
7.4,2.5,1641.0780232154798,45.320621152270185
7.5,2.5,1614.3616736988615,46.55232592904242
7.6,2.5,1585.480759311988,47.10131516640809
7.7,2.5,1554.384114405988,49.26216519222629
7.8,2.5,1521.1444339721288,56.20953425050338
7.9,2.5,1486.007341898117,69.74203154999226
8.0,2.5,1449.3809334559005,89.28513518270613
8.1,2.5,1411.7820071209976,113.22674787483608
0.1,2.6,185.21465600514102,224.96412468268716
0.2,2.6,170.39980037774285,192.62633652945328
0.3,2.6,159.50084079573037,159.36619062538443
0.4,2.6,153.06349911279392,125.65307690073794
0.5,2.6,151.60235528819146,92.07912297252805
0.6,2.6,155.56855889601525,59.37164059139708
0.7,2.6,165.30791346797196,28.415587779948204
0.8,2.6,181.00729237920336,2.3979167047646075
0.9,2.6,202.62846793435006,24.624837566476224
1.0,2.6,229.86317636218178,44.40032594191298
1.1,2.6,262.1667763306083,59.04429791669146
1.2,2.6,298.8154094633827,68.53043636643962
1.3,2.6,338.9550794136171,73.38880223301473
1.4,2.6,381.6456610683671,74.78028319753444
1.5,2.6,425.90345128325725,74.5838335636942
1.6,2.6,470.74404496403275,75.30030604700723
1.7,2.6,515.2236470424914,79.4224504307647
1.8,2.6,558.4729824122915,88.34906900340428
1.9,2.6,599.7198100337602,101.90921796035316
2.0,2.6,638.3030870024861,119.0026361308266
2.1,2.6,673.6839026125225,138.41564475825044
2.2,2.6,705.454855461845,159.1709893967039
2.3,2.6,733.3467202561676,180.54938204275598
2.4,2.6,757.2306666547237,202.01524352608058
2.5,2.6,777.1150074049165,223.14523141950252
2.6,2.6,793.1365915665532,243.58169849051208
2.7,2.6,805.5479432426469,263.00893303707846
2.8,2.6,814.7017592701886,281.1448995822066
2.9,2.6,821.034379812752,297.7416445402058
3.0,2.6,825.0494918540614,312.58936857075366
3.1,2.6,827.3028315773287,325.52104600287265
3.2,2.6,828.3881814317378,336.4159278274902
3.3,2.6,828.9245936627915,345.20120587149415
3.4,2.6,829.5445338657206,351.8516207562527
3.5,2.6,830.8825138821844,356.38700056590824
3.6,2.6,833.5637530158126,358.86775311173426
3.7,2.6,838.1924532369225,359.38831075713904
3.8,2.6,845.3393869139694,358.0685267635182
3.9,2.6,855.5286673127855,355.04310850890323
4.0,2.6,869.223793458042,350.44938504458514
4.1,2.6,886.81331429413,344.41405014099035
4.2,2.6,908.5967106856095,337.03995419685697
4.3,2.6,934.7713008606675,328.3944377560452
4.4,2.6,965.4210811367964,318.50095877591866
4.5,2.6,1000.5083749754904,307.3357183142992
4.6,2.6,1039.8689680597824,294.8305587944997
4.7,2.6,1083.2110919512186,280.8826498710746
4.8,2.6,1130.1182651900076,265.3705783980785
4.9,2.6,1180.0557081783425,248.17567654733998
5.0,2.6,1232.3798993407368,229.20697005454917
5.1,2.6,1286.350874306525,208.42810186111566
5.2,2.6,1341.1470798645837,185.8849668564825
5.3,2.6,1395.882942046584,161.73356323382956
5.4,2.6,1449.629747016773,136.26898746733548
5.5,2.6,1501.440929169577,109.95994929695284
5.6,2.6,1550.3833967383566,83.50468656247175
5.7,2.6,1595.5771034494574,57.97402359988825
5.8,2.6,1636.2456988377535,35.387473917464376
5.9,2.6,1671.7814929164438,21.552835953552563
6.0,2.6,1701.821715305711,25.256756244091143
6.1,2.6,1726.2884404479355,36.059507749190345
6.2,2.6,1745.3365647045098,44.64806581506494
6.3,2.6,1759.2668655237474,48.853302064892056
6.4,2.6,1768.4531160878269,48.319118019980316
6.5,2.6,1773.2875389731375,43.36021190194486
6.6,2.6,1774.1430056594913,34.74623253941606
6.7,2.6,1771.3523108396312,23.664171777519773
6.8,2.6,1765.2076863825255,11.707792118322063
6.9,2.6,1755.9857358215736,2.3963056765806536
7.0,2.6,1744.000977247315,9.562787678942687
7.1,2.6,1729.6232574220821,17.039914378079843
7.2,2.6,1713.1528081790862,24.02569407793559
7.3,2.6,1694.6952858855498,30.568023476865303
7.4,2.6,1674.140359899246,35.716974318113635
7.5,2.6,1651.213890832679,38.73530868094523
7.6,2.6,1625.57710481722,40.15918309223793
7.7,2.6,1596.9648738505418,42.508565426948614
7.8,2.6,1565.32880782258,49.60921915659403
7.9,2.6,1530.914010642182,63.63212042105078
8.0,2.6,1494.2251389492503,83.83912201050316
8.1,2.6,1455.9227949735432,108.43008605022176
0.1,2.7,184.88485843085925,226.83061746230484
0.2,2.7,170.36646371448228,195.15274778336507
0.3,2.7,159.7661581791549,162.78561631005903
0.4,2.7,153.61888686850864,130.3198616780943
0.5,2.7,152.42593746230705,98.58855517231532
0.6,2.7,156.62255241336538,68.89239595858828
0.7,2.7,166.53606793070253,43.827785180668386
0.8,2.7,182.33282969468542,30.06745805466254
0.9,2.7,203.95664384070585,34.219860581300715
1.0,2.7,231.09216561298933,45.707109451019434
1.1,2.7,263.1924170230027,55.3375863640973
1.2,2.7,299.5333906378137,60.565728255733156
1.3,2.7,339.2644590456488,61.161716627851725
1.4,2.7,381.45386593307546,58.181525128490115
1.5,2.7,425.13282253048914,54.132256139534825
1.6,2.7,469.3407139589698,53.2062809440388
1.7,2.7,513.1698878651289,59.522284005820005
1.8,2.7,555.8004490265791,73.6146467486957
1.9,2.7,596.5171280980239,93.07984188027075
2.0,2.7,634.7155726983312,115.50203275202382
2.1,2.7,669.907292914658,139.2969158890539
2.2,2.7,701.7249452118219,163.49389884592378
2.3,2.7,729.9263872945999,187.47856502534293
2.4,2.7,754.3957754714507,210.8360030162918
2.5,2.7,775.14068389301,233.2623170824157
2.6,2.7,792.2851136097916,254.51551591218026
2.7,2.7,806.0590174775781,274.3900289327807
2.8,2.7,816.785414883636,292.7057221841882
2.9,2.7,824.8662682147278,309.30541949338107
3.0,2.7,830.768118596571,324.0567788643984
3.1,2.7,835.0081608110951,336.85572735306596
3.2,2.7,838.1410939670789,347.6297039154932
3.3,2.7,840.746790948447,356.3397194749586
3.4,2.7,843.4186193527149,362.9807392637496
3.5,2.7,846.7521251664564,367.58017830337917
3.6,2.7,851.3337503737001,370.1944485723254
3.7,2.7,857.729286219985,370.903578815112
3.8,2.7,866.4718546435263,369.8040082075367
3.9,2.7,878.0493513318748,366.99978032697834
4.0,2.7,892.8914622784541,362.5925592023727
4.1,2.7,911.3565627689478,356.6711505103133
4.2,2.7,933.7189961263651,349.301498822853
4.3,2.7,960.1573746909295,340.51837286503803
4.4,2.7,990.7446119507599,330.3200535061876
4.5,2.7,1025.4403575560152,318.6672258206268
4.6,2.7,1064.086364377225,305.4869212317319
4.7,2.7,1106.4050974288791,290.68181004946894
4.8,2.7,1152.0016534253978,274.1445301319347
4.9,2.7,1200.3688629157261,255.77620226017376
5.0,2.7,1250.895350734406,235.50794312414007
5.1,2.7,1302.8763662615106,213.32408249435233
5.2,2.7,1355.5273652386281,189.28587870020806
5.3,2.7,1408.0006108971195,163.5547062899294
5.4,2.7,1459.405436961401,136.41384956459663
5.5,2.7,1508.8332556173186,108.28809976642772
5.6,2.7,1555.388888000757,79.76038831152586
5.7,2.7,1598.2303451289013,51.58558804965236
5.8,2.7,1636.619808350813,24.71458531664667
5.9,2.7,1669.9892758874312,2.3979008277403473
6.0,2.7,1698.0230477122345,21.157768609015108
6.1,2.7,1720.7085792886887,37.55000296855955
6.2,2.7,1738.2731607157189,48.79905798077254
6.3,2.7,1751.089831163878,54.69984663082099
6.4,2.7,1759.6019424031074,55.480900736485005
6.5,2.7,1764.2654357844726,51.7759677314516
6.6,2.7,1765.507408705788,44.62010285151489
6.7,2.7,1763.7017767052102,35.41926695874041
6.8,2.7,1759.1652655815833,25.78327523833522
6.9,2.7,1752.178430800635,16.98043081929494
7.0,2.7,1743.0279701215588,8.98438081374463
7.1,2.7,1732.0065047516055,2.396258103642508
7.2,2.7,1719.2960323503194,10.00959839103324
7.3,2.7,1704.8426195573165,18.874280668461143
7.4,2.7,1688.34215080628,25.509700525705238
7.5,2.7,1669.3004675199013,28.865885901045402
7.6,2.7,1647.1469283464342,29.591608556440395
7.7,2.7,1621.407854531773,31.17812428982428
7.8,2.7,1591.9098313790669,39.03326368793605
7.9,2.7,1558.894611282599,55.02379304495512
8.0,2.7,1522.9513728369998,77.15555016503357
8.1,2.7,1484.8565842038997,103.22813535174055
0.1,2.8,186.45733880846092,232.85803226048083
0.2,2.8,172.31695316310288,202.72004458135547
0.3,2.8,162.0813600967706,172.35832849868038
0.4,2.8,156.26910834516787,142.55940566663187
0.5,2.8,155.36139678992186,114.45380266549984
0.6,2.8,159.76947377027534,89.70892067501414
0.7,2.8,169.79312071845152,70.71818344850674
0.8,2.8,185.57040246679287,60.0373940720312
0.9,2.8,207.02681485179835,57.77806302230131
1.0,2.8,233.8493192821386,60.01048599133481
1.1,2.8,265.5051502275352,61.988641111813706
1.2,2.8,301.28751611722,60.7563141686237
1.3,2.8,340.3646752280131,55.11439320804642
1.4,2.8,381.8261478368273,45.26573486197713
1.5,2.8,424.72763572106373,33.49002783573142
1.6,2.8,468.13739629972366,27.837776698757462
1.7,2.8,511.18460467160463,38.881182618730186
1.8,2.8,553.0967581504207,60.78654117278212
1.9,2.8,593.210171725617,86.63281429586851
2.0,2.8,630.969265558862,113.8378610219329
2.1,2.8,665.9275613332411,141.23895487925813
2.2,2.8,697.7502425662337,168.17258517237167
2.3,2.8,726.2163352129398,194.2140611604133
2.4,2.8,751.218938490545,219.07440913832514
2.5,2.8,772.7625654824508,242.5463090114337
2.6,2.8,790.9573320191264,264.4719616269875
2.7,2.8,806.0103137358857,284.72418262715695
2.8,2.8,818.2147675271427,303.1965626619779
2.9,2.8,827.9380500549146,319.7997620793917
3.0,2.8,835.6089989465994,334.46154248950154
3.1,2.8,841.705348560443,347.128612941936
3.2,2.8,846.7415124017047,357.7688622435131
3.3,2.8,851.2568397600317,366.37300641407217
3.4,2.8,855.8042804065166,372.95505103098776
3.5,2.8,860.9392824723084,377.5512386353024
3.6,2.8,867.2087059383113,380.2173392315363
3.7,2.8,875.1395519831725,381.02428146877287
3.8,2.8,885.2273784064056,380.0522503945565
3.9,2.8,897.9243831266668,377.3835241404835
4.0,2.8,913.6272780977799,373.0945003605036
4.1,2.8,932.6652273045601,367.2475661551699
4.2,2.8,955.2882624487091,359.8836615370451
4.3,2.8,981.656693289748,351.0165262083082
4.4,2.8,1011.8320731874526,340.6296469888299
4.5,2.8,1045.7702502921638,328.6767984948696
4.6,2.8,1083.3169334419968,315.0867891078783
4.7,2.8,1124.206051093025,299.7726317665774
4.8,2.8,1168.061019756655,282.6449379390454
4.9,2.8,1214.3989104271618,263.6289806180588
5.0,2.8,1262.6374469701339,242.6846701264013
5.1,2.8,1312.1048141983047,219.82868727712827
5.2,2.8,1362.052402220214,195.15826912679174
5.3,2.8,1411.6708599755996,168.87678731905766
5.4,2.8,1460.110159962755,141.32286589271817
