x1,x2,landscape_expected_improvement,landscape_exploration_mutual_info
3.9,2.0,0.0004445419796367516,11.278512338612423
4.0,2.0,0.00019578723752443784,11.239384277728806
4.1,2.0,8.289661872711452e-05,11.196421915986361
4.2,2.0,3.7077994270251144e-05,11.152761121472631
4.3,2.0,1.986554121683815e-05,11.11197556506483
4.4,2.0,1.457102668825399e-05,11.077511888460418
4.5,2.0,1.612181360042701e-05,11.051844023510265
4.6,2.0,2.7365640969029162e-05,11.03569071894116
4.7,2.0,6.620723217145674e-05,11.027745914884868
4.8,2.0,0.0002001633762987202,11.025092102612746
4.9,2.0,0.0006579727017808137,11.024021751670846
5.0,2.0,0.002105802079837918,11.020817344605685
5.1,2.0,0.006115637426025333,11.012217185630437
5.2,2.0,0.015540818977132637,10.995549662818316
5.3,2.0,0.034060935248724666,10.968645500576779
5.4,2.0,0.06414765563447988,10.929636834838792
5.5,2.0,0.10363669583962598,10.87670297414704
5.6,2.0,0.142702880611155,10.807778130731327
5.7,2.0,0.1644534472767285,10.720212999888926
5.8,2.0,0.15242696825128754,10.61038633457016
5.9,2.0,0.10489613235853701,10.473325262582648
6.0,2.0,0.045734474511742174,10.302667265875382
6.1,2.0,0.00924875206644847,10.092487864579047
6.2,2.0,0.0005214688553157563,9.84752149907655
6.3,2.0,9.395410990987486e-06,9.621360419193282
6.4,2.0,2.3700952904313677e-06,9.556030373048593
6.5,2.0,5.531651395277847e-05,9.69715920997871
6.6,2.0,0.0013160940309761976,9.900956206835023
6.7,2.0,0.007625658268799407,10.076106624249956
6.8,2.0,0.015421007463248843,10.203752807935736
6.9,2.0,0.014704767572248617,10.284996137186864
7.0,2.0,0.00708582682306079,10.322510227644221
7.1,2.0,0.0014833757023723637,10.316326952115999
7.2,2.0,8.344617286309129e-05,10.262461976771878
7.3,2.0,3.621308568738064e-07,10.150814496541932
7.4,2.0,3.003684479001833e-12,9.959476309785993
7.5,2.0,1.4783724010109225e-26,9.636545672191694
7.6,2.0,1.5384950219236064e-102,9.014661662734
7.8,2.0,2.0215414300833634e-107,9.109919633624733
7.9,2.0,6.770438112401998e-29,9.830307759554346
8.0,2.0,1.0560633201250875e-13,10.256478054283553
8.1,2.0,3.945355251087741e-08,10.558014554564538
0.1,2.1,2.2017828801277753e-07,11.348302130176647
0.2,2.1,2.67317282788618e-09,11.246503520357132
0.3,2.1,7.123037564102474e-12,11.133372225375254
0.4,2.1,2.3575660695038697e-15,11.009539297974946
0.5,2.1,5.1614794227525845e-20,10.877529450235249
0.6,2.1,5.234761068406516e-26,10.743151552969708
0.7,2.1,5.1174830495228696e-33,10.616860224174479
0.8,2.1,8.447475430222671e-40,10.513216800918457
0.9,2.1,2.356040222416463e-44,10.445752249960494
1.0,2.1,2.5669255641112242e-45,10.418702632364498
1.1,2.1,3.9370085333298226e-43,10.423994659819531
1.2,2.1,2.3766831601098692e-39,10.447228761282494
1.3,2.1,2.452460757697101e-35,10.475178023526654
1.4,2.1,8.08513794033672e-32,10.498730484150714
1.5,2.1,4.5707117019544664e-29,10.512378528888293
1.6,2.1,3.9263044417109436e-27,10.513016210839554
1.7,2.1,5.574367332881057e-26,10.499385231484919
1.8,2.1,1.656399329574187e-25,10.47252761431363
1.9,2.1,1.7713365163938823e-25,10.43733467663491
2.0,2.1,2.187534718913983e-25,10.404843612977569
2.1,2.1,2.0791170372926734e-24,10.393028997726159
2.2,2.1,7.444302219885437e-22,10.421001189353182
2.3,2.1,5.454023142086663e-18,10.496021779630803
2.4,2.1,6.503064080947101e-14,10.607152660005362
2.5,2.1,1.690404721855517e-10,10.734682747702127
2.6,2.1,5.705462600097345e-08,10.862078500729622
2.7,2.1,3.4019665504680295e-06,10.979713956710002
2.8,2.1,5.737790739186342e-05,11.083288209663618
2.9,2.1,0.00040274124539420655,11.17150338013656
3.0,2.1,0.0015389871598773634,11.244498363510669
3.1,2.1,0.0038212884493252913,11.303007186419334
3.2,2.1,0.006916334077079811,11.347954432840908
3.3,2.1,0.009835142411291131,11.3802801839158
3.4,2.1,0.011545142693976607,11.400880867378413
3.5,2.1,0.011567575956450166,11.410609972448245
3.6,2.1,0.010130930097011465,11.41031256148645
3.7,2.1,0.00790485187055101,11.400881714624092
3.8,2.1,0.005597756570522833,11.383330146302946
3.9,2.1,0.003677980125653811,11.358868810402605
4.0,2.1,0.0023100726133816613,11.328976806259723
4.1,2.1,0.0014448567542727705,11.295434032488068
4.2,2.1,0.0009488365448603875,11.260274541877305
4.3,2.1,0.0006953627946446016,11.225617277435184
4.4,2.1,0.0006030012819381175,11.193360957208835
4.5,2.1,0.0006446057585763835,11.164799102493333
4.6,2.1,0.000857899375177374,11.140287896588493
4.7,2.1,0.0013863311754299945,11.11911503845183
4.8,2.1,0.0025833055248203757,11.099632311390476
4.9,2.1,0.005214831604367365,11.079581736684897
5.0,2.1,0.010755797869774764,11.056467693237417
5.1,2.1,0.021645627139443735,11.027847679784553
5.2,2.1,0.041172753402535456,10.991486873284833
5.3,2.1,0.0725526042698047,10.945381494664538
5.4,2.1,0.11694672935185557,10.887675932304242
5.5,2.1,0.1706796347282593,10.816485812454907
5.6,2.1,0.22264212088180502,10.729609552339344
5.7,2.1,0.25384724051481533,10.624073668094965
5.8,2.1,0.24243898952719434,10.495410468121728
5.9,2.1,0.1780542766570994,10.33648893462299
6.0,2.1,0.0834038552889591,10.13554820053196
6.1,2.1,0.01555523441828402,9.872779483523116
6.2,2.1,0.0002717709850671669,9.515899858711938
6.3,2.1,3.764787559018851e-09,9.045209933140258
6.4,2.1,1.2098950993490645e-13,8.799244676626067
6.5,2.1,7.160129677053139e-07,9.177809941189986
6.6,2.1,0.0012604245346936362,9.560950942899954
6.7,2.1,0.018072104069960238,9.8238994997132
6.8,2.1,0.046656255873607166,9.999379488026165
6.9,2.1,0.051216772749346606,10.11112086045069
7.0,2.1,0.029548423295351345,10.170727729842584
7.1,2.1,0.00832204137472431,10.182121670962493
7.2,2.1,0.0007964193524517948,10.143644613543922
7.3,2.1,1.0009545745057495e-05,10.047656934227705
7.4,2.1,1.1323914413274874e-09,9.877034168677401
7.5,2.1,8.802512631097521e-20,9.596260332624702
7.6,2.1,7.494502455449341e-56,9.143397318080831
7.7,2.1,1.350292032611025e-136,8.762398011048766
7.8,2.1,4.3138082632779775e-53,9.310963397618373
7.9,2.1,1.899494380025815e-20,9.86158307964028
8.0,2.1,1.2405304290402237e-10,10.250471941151313
8.1,2.1,1.5184268675103144e-06,10.54095773369139
0.1,2.2,2.61061929481588e-08,11.298536441586833
0.2,2.2,1.0407635619865575e-10,11.184256067212388
0.3,2.2,4.38811591453689e-14,11.055274116063476
0.4,2.2,6.685597841860042e-19,10.911775568855518
0.5,2.2,9.672707566036735e-26,10.756803190822158
0.6,2.2,5.720744039524322e-35,10.59931353133007
0.7,2.2,1.0281747440449003e-45,10.457745242671864
0.8,2.2,1.2933204216742294e-54,10.35831227471212
0.9,2.2,1.849151743565342e-57,10.3196985906758
1.0,2.2,6.723526193686412e-54,10.335570000911
1.1,2.2,2.39975413579261e-47,10.38108717239506
1.2,2.2,8.446732191880747e-41,10.432825100093446
1.3,2.2,1.9410541755114705e-35,10.477240936410475
1.4,2.2,2.171523476868927e-31,10.508758264983511
1.5,2.2,1.9112898409939954e-28,10.526177376483801
1.6,2.2,2.384128844326087e-26,10.530508649861112
1.7,2.2,7.3526042117408575e-25,10.524274472974193
1.8,2.2,1.0075619610100437e-23,10.511839436514673
1.9,2.2,1.2723790892653366e-22,10.500252573174324
2.0,2.2,3.580870745525342e-21,10.499600619447676
2.1,2.2,4.659778278296518e-19,10.521164850438044
2.2,2.2,2.80099362375605e-16,10.57255212203156
2.3,2.2,3.1500977652263045e-13,10.652936955547645
2.4,2.2,2.1091569683112133e-10,10.75351287611608
2.5,2.2,4.3228617282275434e-08,10.862689364646878
2.6,2.2,2.4607897471996435e-06,10.970761566025777
2.7,2.2,4.733085179727979e-05,11.071463046152672
2.8,2.2,0.00039816988919128167,11.16146944520629
2.9,2.2,0.00182858661777624,11.239389098343741
3.0,2.2,0.00540667728632814,11.304932983919857
3.1,2.2,0.011558170893421371,11.35838180394297
3.2,2.2,0.019352852878908977,11.40028278243025
3.3,2.2,0.0268220450423865,11.431292264848839
3.4,2.2,0.03198504890402182,11.452104412361495
3.5,2.2,0.03375111858563723,11.463429906224007
3.6,2.2,0.03220202274570272,11.466004040138593
3.7,2.2,0.0282935230116666,11.46061195624054
3.8,2.2,0.02330173455614004,11.448122061300591
3.9,2.2,0.018339332838603117,11.429518220783958
4.0,2.2,0.014110604153248552,11.405918259593372
4.1,2.2,0.010904807984386478,11.378562342541105
4.2,2.2,0.008729008518793213,11.348753390909762
4.3,2.2,0.007471670886896001,11.317737974999098
4.4,2.2,0.007034139262406952,11.286534284358709
4.5,2.2,0.007421405211599286,11.255741074606872
4.6,2.2,0.00881666191881153,11.22538389138599
4.7,2.2,0.01167100446734265,11.194853304544155
4.8,2.2,0.016824738882859736,11.162957790717044
4.9,2.2,0.025639453189070405,11.128068487930314
5.0,2.2,0.04005977500548097,11.088302760278092
5.1,2.2,0.062462993931496236,11.041693031334246
5.2,2.2,0.09514838463251851,10.986308140528136
5.3,2.2,0.13941337713755075,10.920317171585598
5.4,2.2,0.1943290310755521,10.841995405806133
5.5,2.2,0.25544076012537875,10.749662159165842
5.6,2.2,0.3135894776240451,10.641507563391382
5.7,2.2,0.3540407766825906,10.515205855844446
5.8,2.2,0.35682570884543807,10.367121485966964
5.9,2.2,0.3018680907842284,10.190770853416328
6.0,2.2,0.18678144067830327,9.973857186307342
6.1,2.2,0.05895202786321241,9.691858078187593
6.2,2.2,0.0025977669338897724,9.289730720343789
6.3,2.2,1.4447159487951638e-09,8.599102132944935
6.5,2.2,2.9880046948648428e-09,8.548856928069414
6.6,2.2,0.0036220325764373673,9.189521392340707
6.7,2.2,0.06614252475575988,9.53921559922414
6.8,2.2,0.1650472309641644,9.762508537499869
6.9,2.2,0.18752901470821803,9.909013478102658
7.0,2.2,0.12522079205924685,9.997370900608015
7.1,2.2,0.04800441225869939,10.034514408351221
7.2,2.2,0.008428346708084164,10.021931263161806
7.3,2.2,0.0003878187514511598,9.957213269920953
7.4,2.2,1.2311783854022026e-06,9.83411569583611
7.5,2.2,1.0251369934476173e-11,9.646493909994627
7.6,2.2,8.031992605636839e-22,9.420667012524598
7.7,2.2,1.2712194295288572e-30,9.334419726812218
7.8,2.2,2.768408560790741e-22,9.579914080537788
7.9,2.2,1.0836073567482567e-12,9.94421463413665
8.0,2.2,1.209872784784381e-07,10.268760464656966
8.1,2.2,5.187576729258109e-05,10.53571136346701
0.1,2.3,2.889000681377384e-09,11.251299486586184
0.2,2.3,2.9621211564532885e-12,11.12312640954452
0.3,2.3,1.039191916634825e-16,10.975065312392884
0.4,2.3,1.3912732074788965e-23,10.805297417343075
0.5,2.3,2.1849683870894136e-34,10.615080142280073
0.6,2.3,8.770050677207579e-51,10.41486288616743
0.7,2.3,1.6894229259933237e-71,10.235550739362798
0.8,2.3,2.1976336830284787e-86,10.130299883659415
0.9,2.3,3.9777818582329647e-84,10.130529360126179
1.0,2.3,1.8487007988545145e-70,10.203404098928225
1.1,2.3,2.0385284400412262e-56,10.295473990966736
1.2,2.3,6.926069716356417e-46,10.37615462917684
1.3,2.3,1.1561501220606364e-38,10.43566460706645
1.4,2.3,8.879105451319996e-34,10.473915224341264
1.5,2.3,2.101318179525213e-30,10.4945926654447
1.6,2.3,6.174693499928926e-28,10.502990540983998
1.7,2.3,6.510322112126269e-26,10.50543510868407
1.8,2.3,5.878967016429341e-24,10.509213948383977
1.9,2.3,9.055528385450844e-22,10.522287754334688
2.0,2.3,3.4197902529253503e-19,10.552108393822554
2.1,2.3,2.7373042012570236e-16,10.603409065620312
2.2,2.3,2.527441704353209e-13,10.676172167711005
2.3,2.3,1.3190768562995484e-10,10.765605793563646
2.4,2.3,2.473777531004643e-08,10.86433924129175
2.5,2.3,1.5035653932595906e-06,10.965080423009551
2.6,2.3,3.348886118987877e-05,11.06218074364305
2.7,2.3,0.00033424848616893117,11.151955696056488
2.8,2.3,0.0018145654688146717,11.232342400522796
2.9,2.3,0.0062628678984372604,11.302401473007622
3.0,2.3,0.015434759350392985,11.361894284325684
3.1,2.3,0.029527198938379406,11.410987672679797
3.2,2.3,0.04653388231887767,11.450068589635686
3.3,2.3,0.06304338588993574,11.479637085440904
3.4,2.3,0.0757424345551515,11.500250760451433
3.5,2.3,0.08261993306727877,11.512501706791985
3.6,2.3,0.08337785731926928,11.517013200497436
3.7,2.3,0.0791241246926434,11.514447147699315
3.8,2.3,0.07170520442831563,11.505514853165465
3.9,2.3,0.06304116271283111,11.490983655110067
4.0,2.3,0.05468473795134676,11.471671166002004
4.1,2.3,0.04766065027509958,11.448418504135338
4.2,2.3,0.042524744239275325,11.422035701984878
4.3,2.3,0.03953843759982917,11.393218092835335
4.4,2.3,0.038868286887648096,11.362442142391053
4.5,2.3,0.040760314498425265,11.32986011422664
4.6,2.3,0.04567242371283242,11.295219333965255
4.7,2.3,0.05435827169649177,11.257828113569692
4.8,2.3,0.06788137554587514,11.216576352697595
4.9,2.3,0.08751239955422474,11.170001260643799
5.0,2.3,0.11445209189694938,11.116377068818313
5.1,2.3,0.14936052477461614,11.053807475818616
5.2,2.3,0.1917781120285218,10.980309516201421
5.3,2.3,0.23966645635756167,10.893892238578267
5.4,2.3,0.28938971771226285,10.792647709709398
5.5,2.3,0.33638388297351973,10.674880175054309
5.6,2.3,0.3764370796859322,10.539289972279525
5.7,2.3,0.4069274090557866,10.385170999585286
5.8,2.3,0.426658013611493,10.212419236604012
5.9,2.3,0.43249184250047623,10.020873232197383
6.0,2.3,0.41228921183532785,9.808367037123192
6.1,2.3,0.34110752289621527,9.567500122354534
6.2,2.3,0.20464122838883037,9.283167182209292
6.3,2.3,0.0621978624435347,8.940621244065778
6.4,2.3,0.008330321918108688,8.60160573480136
6.5,2.3,0.009914978454560852,8.577372489279023
6.6,2.3,0.09323676947651316,8.883728419119443
6.7,2.3,0.3360900902264541,9.204571820191827
6.8,2.3,0.5631168594715117,9.460331781668506
6.9,2.3,0.5993303965570851,9.650627601009479
7.0,2.3,0.4431142522699303,9.780694578266118
7.1,2.3,0.2207666407876927,9.855372604410745
7.2,2.3,0.06536872660326953,9.879612732650049
7.3,2.3,0.008822074298421786,9.85757165687709
7.4,2.3,0.00032382465843264555,9.792582257322351
7.5,2.3,1.3984213528874046e-06,9.69317735253936
7.6,2.3,5.663716411904438e-10,9.594431494771332
7.7,2.3,1.9837430007412684e-12,9.587246968251273
7.8,2.3,4.949826031704467e-11,9.747717280724041
7.9,2.3,7.310215826058691e-08,10.011807959447648
8.0,2.3,2.317647673665609e-05,10.285214854969354
8.1,2.3,0.000966805556465538,10.530433172402997
0.1,2.4,3.8074744170051803e-10,11.211132432399033
0.2,2.4,9.191222770639949e-14,11.069481736030017
0.3,2.4,1.698427861671501e-19,10.901414690587332
0.4,2.4,3.325882545085488e-29,10.70084330525737
0.5,2.4,7.786602789302651e-47,10.461954305460106
0.6,2.4,3.6350598495341455e-80,10.186887171936199
0.7,2.4,2.232203276130187e-135,9.91583771840865
0.8,2.4,1.1570649029425826e-175,9.774674568157613
0.9,2.4,3.4331206513499915e-148,9.847054141029345
1.0,2.4,4.860186939033158e-103,10.013467225950976
1.1,2.4,3.9447631566807563e-73,10.166145109608905
1.2,2.4,6.641819567222272e-56,10.277912233312886
1.3,2.4,7.346016446718971e-46,10.350763086786335
1.4,2.4,9.97292662098438e-40,10.39316899148428
1.5,2.4,1.1332114240902263e-35,10.415044137561145
1.6,2.4,1.5009544224436457e-32,10.427035057727407
1.7,2.4,1.4092711819547784e-29,10.440132856291388
1.8,2.4,2.8083010662770137e-26,10.464425657033242
1.9,2.4,1.519939098736162e-22,10.507033852754763
2.0,2.4,1.2892256262270817e-18,10.570356842140413
2.1,2.4,6.98978549019742e-15,10.651985059665598
2.2,2.4,1.1939194326790574e-11,10.746391229823804
2.3,2.4,4.83835241038602e-09,10.847168956420202
2.4,2.4,4.944420937930744e-07,10.9486308153769
2.5,2.4,1.597371757234683e-05,11.046471750893843
2.6,2.4,0.00021094705573558928,11.137791962790313
2.7,2.4,0.001425366882665563,11.220840906755258
2.8,2.4,0.005870233231027588,11.29470588391251
2.9,2.4,0.016764956584787355,11.35904137817853
3.0,2.4,0.03643273937015151,11.41386484262006
3.1,2.4,0.06437812664727283,11.459414921625683
3.2,2.4,0.09701387422108976,11.496059085965912
3.3,2.4,0.12907832329663016,11.524237261922329
3.4,2.4,0.15561451621826383,11.544430384408379
3.5,2.4,0.17343435533339746,11.557145410797377
3.6,2.4,0.18163365602184434,11.562910309648023
3.7,2.4,0.18128689263364106,11.562273691936824
3.8,2.4,0.17470370571386074,11.555804186798069
3.9,2.4,0.1646269894897825,11.544084663526807
4.0,2.4,0.1536221254401251,11.527696431015494
4.1,2.4,0.1437522778513518,11.507189245615367
4.2,2.4,0.13651510617336893,11.483035005488654
4.3,2.4,0.13295309689983736,11.455566739550093
4.4,2.4,0.1338369213237789,11.424909369030244
4.5,2.4,0.1398375469275468,11.390913007678646
4.6,2.4,0.15162502540390865,11.353100882794456
4.7,2.4,0.16984612373737096,11.310640696163121
4.8,2.4,0.1949411889951007,11.262341073383135
4.9,2.4,0.22677994885517938,11.206666748667754
5.0,2.4,0.26415003117398506,11.141761148677759
5.1,2.4,0.304234372940833,11.06546573836573
5.2,2.4,0.34234789834444657,10.975333097790557
5.3,2.4,0.3723121135022085,10.86864734714122
5.4,2.4,0.38783756915608825,10.742499265428258
5.5,2.4,0.38506439154745875,10.594036628665446
5.6,2.4,0.36595639377515177,10.421171098575844
5.7,2.4,0.34185596036338906,10.224330852249029
5.8,2.4,0.33770899041958913,10.010133973892394
5.9,2.4,0.40522862427193784,9.796595543854034
6.0,2.4,0.6737339172950891,9.612705086687226
6.1,2.4,1.438698562295487,9.4790788051993
6.2,2.4,2.9742823066919604,9.383651444352902
6.3,2.4,4.8539543493346535,9.290886375421893
6.4,2.4,5.951069040826739,9.168519668238083
6.5,2.4,5.415205638959462,9.002973909691796
6.6,2.4,3.5669181527535834,8.832400569316569
6.7,2.4,2.033011528223165,8.810258541217735
6.8,2.4,1.5645452401322868,9.015109649705543
6.9,2.4,1.4174571417010409,9.275576212590208
7.0,2.4,1.1144638427990046,9.480084679293048
7.1,2.4,0.6704185150138531,9.613720523774598
7.2,2.4,0.28727469668480055,9.688984543006741
7.3,2.4,0.0792646917558757,9.719590679649118
7.4,2.4,0.011716185919692867,9.714701259541
7.5,2.4,0.0007263471324647046,9.684397320742944
7.6,2.4,2.07225921936416e-05,9.654535249162365
7.7,2.4,1.270500726249343e-06,9.68033855371344
7.8,2.4,1.8767385649027447e-06,9.813482499341953
7.9,2.4,3.502719315594499e-05,10.03429265230191
8.0,2.4,0.0007862216728272836,10.28138431605522
8.1,2.4,0.008522191070490334,10.515455761181489
0.1,2.5,8.466910027350231e-11,11.183297851636597
0.2,2.5,6.281288555060728e-15,11.031570353218267
0.3,2.5,8.412011594562059e-22,10.847560240752292
0.4,2.5,1.989936199045013e-34,10.61979337104111
0.5,2.5,4.927585777016851e-61,10.329860218770877
0.6,2.5,5.419487532198601e-129,9.948345939008192
0.7,2.5,0.0,9.453736874722756
0.8,2.5,0.0,9.122073004649415
0.9,2.5,0.0,9.4192534202021
1.0,2.5,1.3401787458646575e-167,9.769053824117075
1.1,2.5,9.225730537211467e-102,10.000016598326463
1.2,2.5,2.570265772923627e-73,10.141432049976709
1.3,2.5,3.0251214846286735e-59,10.221720114540735
1.4,2.5,1.4025104103834716e-51,10.26152107094776
1.5,2.5,1.0091497244172284e-46,10.278981240640709
1.6,2.5,1.6729160303880497e-42,10.29268987914768
1.7,2.5,1.5647318356104868e-37,10.320618867670763
1.8,2.5,1.8787552311755528e-31,10.375032775821058
1.9,2.5,5.858647619114609e-25,10.4578035314547
2.0,2.5,4.834980576675441e-19,10.561750624420878
2.1,2.5,2.917835141974762e-14,10.676573174770317
2.2,2.5,1.1511565554380765e-10,10.793558391734823
2.3,2.5,4.7398256743556214e-08,10.906960831112082
2.4,2.5,3.6071188842921756e-06,11.01349701313455
2.5,2.5,8.208767031002082e-05,11.111472438526759
2.6,2.5,0.0007968964960241021,11.200118428683176
2.7,2.5,0.0042323747560333025,11.279190636629442
2.8,2.5,0.014591885858113912,11.34874461725067
2.9,2.5,0.03672728920840468,11.409010804989071
3.0,2.5,0.0732007357818133,11.460322213316655
3.1,2.5,0.12230840476986793,11.503070839764368
3.2,2.5,0.17844500154960152,11.537681004012484
3.3,2.5,0.23420337813092518,11.56459356028784
3.4,2.5,0.2827840963500181,11.584257360318164
3.5,2.5,0.31965844488632866,11.597125289309899
3.6,2.5,0.34315081535272807,11.60365247441754
3.7,2.5,0.3541317265328079,11.604294225311595
3.8,2.5,0.35522240407763217,11.599501100615777
3.9,2.5,0.3498941811868814,11.589708387292387
4.0,2.5,0.341721530951284,11.575317471572594
4.1,2.5,0.3339035183645893,11.556667339589312
4.2,2.5,0.3290521146484702,11.533995958273051
4.3,2.5,0.3291741440065028,11.507393459356127
4.4,2.5,0.335744026086477,11.476751337387649
4.5,2.5,0.34976426641216873,11.441713306419373
4.6,2.5,0.3717262974737632,11.401633008523115
4.7,2.5,0.4014092687198807,11.355540941162786
4.8,2.5,0.43749309350339916,11.302118252428812
4.9,2.5,0.47702703100935073,11.239669733544375
