x1,x2,y_pred,y_uncertainty
7.9,3.0,1483.665817781396,91.96941859476193
8.0,3.0,1434.0337932031048,134.51075168646366
8.1,3.0,1381.9940478894605,176.44682079257902
0.1,3.1,360.95351778969757,342.6364159226612
0.2,3.1,338.28920590929476,321.97022400628725
0.3,3.1,318.21855076611155,300.8697027951025
0.4,3.1,301.5906474951983,280.1655757279
0.5,3.1,289.259126544189,260.81375402219834
0.6,3.1,282.01463148034713,243.70738260516967
0.7,3.1,280.49953845447607,229.37145696558306
0.8,3.1,285.11666204363934,217.63453226205206
0.9,3.1,295.9546100673735,207.47885845158513
1.0,3.1,312.7556622861876,197.23235821013242
1.1,3.1,334.9386501440104,185.0557745149444
1.2,3.1,361.66644935423756,169.52552445279042
1.3,3.1,391.9343724160293,150.19703259586862
1.4,3.1,424.659086924852,128.27412353020426
1.5,3.1,458.75865081146327,107.73816107431269
1.6,3.1,493.2225533585979,96.58565685198387
1.7,3.1,527.1699023239689,103.19718197159537
1.8,3.1,559.882819742383,126.54775458225986
1.9,3.1,590.8052593778614,158.86444561102678
2.0,3.1,619.5228231355844,194.0963537803061
2.1,3.1,645.741710877935,228.98314006591286
2.2,3.1,669.2718651712066,261.876146332209
2.3,3.1,690.0136798508125,291.9782850627735
2.4,3.1,707.9468485498136,318.96633139777987
2.5,3.1,723.1202305800991,342.79148832404206
2.6,3.1,735.6420793351116,363.5630744506458
2.7,3.1,745.670406938137,381.4761624296002
2.8,3.1,753.4035738794216,396.7657998385236
2.9,3.1,759.0713669369572,409.678822139847
3.0,3.1,762.926870527922,420.45771231521314
3.1,3.1,765.2393779099958,429.3326135091093
3.2,3.1,766.2884722161393,436.5185965523728
3.3,3.1,766.3592742664341,442.21601386709443
3.4,3.1,765.7387359213618,446.61235134606227
3.5,3.1,764.7127736642179,449.88444877895586
3.6,3.1,763.5639953208386,452.2003099622943
3.7,3.1,762.5697732853449,453.7199858645704
3.8,3.1,762.000454771482,454.59521719992114
3.9,3.1,762.1175643463264,454.967697698328
4.0,3.1,763.1719347669658,454.96599057175547
4.1,3.1,765.4017856208831,454.70130777495996
4.2,3.1,769.0308413075277,454.262535275791
4.3,3.1,774.2666270202416,453.711030802387
4.4,3.1,781.2990930378122,453.0757975498229
4.5,3.1,790.2996886414055,452.3496176582453
4.6,3.1,801.4209394062607,451.4866035744847
4.7,3.1,814.7964851288615,450.40141527013583
4.8,3.1,830.5414257982634,448.97014720536635
4.9,3.1,848.7527178895896,447.0326756678856
5.0,3.1,869.5092794288321,444.3961325259429
5.1,3.1,892.8714115365168,440.8391684519856
5.2,3.1,918.8791320228544,436.11678837201663
5.3,3.1,947.5490430028449,429.96575912506216
5.4,3.1,978.8694161026068,422.110866425459
5.5,3.1,1012.7932721780893,412.2725999370587
5.6,3.1,1049.2293569445453,400.1771496582515
5.7,3.1,1088.0310740111063,385.5699011672502
5.8,3.1,1128.9836435205875,368.23394155507816
5.9,3.1,1171.7900259662097,348.0154811491144
6.0,3.1,1216.0565116618934,324.8586535997837
6.1,3.1,1261.279356927854,298.85305628245237
6.2,3.1,1306.8344793039146,270.2989465579705
6.3,3.1,1351.973026172769,239.79762488367356
6.4,3.1,1395.8265837438862,208.3778887780835
6.5,3.1,1437.426761792867,177.66733652098458
6.6,3.1,1475.7444467158207,150.07452316783252
6.7,3.1,1509.7530563573991,128.73991453926055
6.8,3.1,1538.5153244527191,116.53688504089487
6.9,3.1,1561.2814038119964,113.74753253753825
7.0,3.1,1577.5684703060583,116.86737068311257
7.1,3.1,1587.1821957097086,120.74434459486962
7.2,3.1,1590.1578468705652,121.12107232004342
7.3,3.1,1586.6389815376742,115.4330510649844
7.4,3.1,1576.74443959871,102.77970532620492
7.5,3.1,1560.4838360805036,84.12849829665788
7.6,3.1,1537.7782430617888,63.88069035537141
7.7,3.1,1508.62748718991,54.682687547180954
7.8,3.1,1473.3876984067988,70.78224064175564
7.9,3.1,1432.944444073743,103.92544176970956
8.0,3.1,1388.5948379048232,142.81431808862285
8.1,3.1,1341.7880021444175,182.57079539850545
0.1,3.2,382.20065035167585,359.00533966118456
0.2,3.2,361.54915642734966,341.6207630768711
0.3,3.2,343.4168848144952,324.0739108622542
0.4,3.2,328.56279703883206,306.9973149042758
0.5,3.2,317.7346760185801,291.0350518405622
0.6,3.2,311.6093848920128,276.6877269974681
0.7,3.2,310.7222643922337,264.1192397257169
0.8,3.2,315.3962065118275,253.00068789306718
0.9,3.2,325.68658971963566,242.49233373826226
1.0,3.2,341.3582359370435,231.4221353381039
1.1,3.2,361.9018769660373,218.62951841219348
1.2,3.2,386.58457862521584,203.38971203901934
1.3,3.2,414.5199279850252,185.86374682677248
1.4,3.2,444.7437364159624,167.57867779378614
1.5,3.2,476.2862358834236,151.86928832078902
1.6,3.2,508.23622554637524,143.67470862586092
1.7,3.2,539.792118397618,147.34575781061056
1.8,3.2,570.291475789539,163.28755769098692
1.9,3.2,599.2151745541278,187.9931881325691
2.0,3.2,626.1746595129482,217.15828825463063
2.1,3.2,650.8943282484347,247.54521039223468
2.2,3.2,673.1953261548085,277.13304499933247
2.3,3.2,692.9820489455722,304.7758953022892
2.4,3.2,710.2308315418632,329.89135715197483
2.5,3.2,724.980030910005,352.249388167412
2.6,3.2,737.3209138556766,371.83580392651726
2.7,3.2,747.3890502004108,388.76363579127354
2.8,3.2,755.356155553446,403.2153758244924
2.9,3.2,761.4224823498163,415.40588127077683
3.0,3.2,765.809918453981,425.55944560839976
3.1,3.2,768.7559365445018,433.89659907414665
3.2,3.2,770.5084721456352,440.6274343735406
3.3,3.2,771.321722375612,445.9490843854784
3.4,3.2,771.4527753475962,450.0455922303954
3.5,3.2,771.158918220034,453.0888862032202
3.6,3.2,770.6954388325734,455.2399381933121
3.7,3.2,770.3137337172369,456.6494691623576
3.8,3.2,770.2595610647708,457.4577931253338
3.9,3.2,770.7713244217346,457.7935849750062
4.0,3.2,772.0783325298598,457.7715351243076
4.1,3.2,774.3990423372186,457.4890228178446
4.2,3.2,777.9393448990206,457.0220946069603
4.3,3.2,782.8909876204953,456.42115757027983
4.4,3.2,789.4302335603932,455.70686510847986
4.5,3.2,797.7168359065302,454.86666701911736
4.6,3.2,807.8933550414375,453.8524097594169
4.7,3.2,820.084773885193,452.5792229618089
4.8,3.2,834.3982855787586,450.9257500968443
4.9,3.2,850.9230491132479,448.7356214191543
5.0,3.2,869.7296456267756,445.81996989526715
5.1,3.2,890.8689304047873,441.9607841406196
5.2,3.2,914.3699689198979,436.9149833001019
5.3,3.2,940.2367717574399,430.4192746088138
5.4,3.2,968.443603033614,422.19609127298
5.5,3.2,998.9287297456617,411.9611820034106
5.6,3.2,1031.5866069479216,399.4337185645286
5.7,3.2,1066.2586604232117,384.3501046608668
5.8,3.2,1102.7230429592923,366.48303211963656
5.9,3.2,1140.6840135632076,345.66779821593275
6.0,3.2,1179.7619318087604,321.8385950849832
6.1,3.2,1219.4852757411354,295.078658400218
6.2,3.2,1259.2865640787943,265.6903047178635
6.3,3.2,1298.504527711832,234.29480586330894
6.4,3.2,1336.3951785813465,201.9781946935459
6.5,3.2,1372.1542756207293,170.50152402802982
6.6,3.2,1404.9526719723706,142.54799644290784
6.7,3.2,1433.9838497768867,121.70013557055945
6.8,3.2,1458.519960024094,111.14729062463422
6.9,3.2,1477.9695759744534,110.73884245442049
7.0,3.2,1491.9257808539783,116.04765211506445
7.1,3.2,1500.186118760073,121.48739801109826
7.2,3.2,1502.7262394351435,122.96857000211237
7.3,3.2,1499.627727960626,118.36986848433762
7.4,3.2,1490.9870056591335,107.37870582376217
7.5,3.2,1476.8491586045225,91.73736286935251
7.6,3.2,1457.214125880666,76.56553722006598
7.7,3.2,1432.1451943110692,72.12153426825282
7.8,3.2,1401.9448870710294,86.84248255996289
7.9,3.2,1367.2727335765135,116.18498178274992
8.0,3.2,1329.1039545311407,152.0536797709383
8.1,3.2,1288.577835159197,189.67485403291965
0.1,3.3,404.5687673501013,375.0749550645393
0.2,3.3,385.9365431882027,360.59104186463065
0.3,3.3,369.7234793478745,346.07429638190524
0.4,3.3,356.5984222847625,331.97670659990797
0.5,3.3,347.2077810086272,318.70670264960376
0.6,3.3,342.12431801739643,306.5186090841767
0.7,3.3,341.78987519703696,295.4000557173712
0.8,3.3,346.46062273888134,285.00644510915276
0.9,3.3,356.16619689829804,274.6933880496997
1.0,3.3,370.69311248953295,263.6697150326784
1.1,3.3,389.5972131312105,251.25096122267016
1.2,3.3,412.2421302402282,237.16683722797714
1.3,3.3,437.8550436891627,221.87569388705668
1.4,3.3,465.58981184550385,206.8308903855522
1.5,3.3,494.5895234314563,194.560062816228
1.6,3.3,524.0426325119905,188.23453975910385
1.7,3.3,553.2270942025267,190.43867009175392
1.8,3.3,581.5370012223202,201.73207806855066
1.9,3.3,608.4900940788148,220.440079817455
2.0,3.3,633.721038743623,243.82841364993718
2.1,3.3,656.968198706166,269.3089862709038
2.2,3.3,678.0594606761264,294.9440752040211
2.3,3.3,696.8994348075702,319.4620570299998
2.4,3.3,713.4584170326515,342.1125993719911
2.5,3.3,727.7627973014156,362.5130706129017
2.6,3.3,739.8865046977554,380.52634650568086
2.7,3.3,749.9432034688303,396.17190417887366
2.8,3.3,758.0791119578781,409.56358824308836
2.9,3.3,764.4664370652796,420.8672729176393
3.0,3.3,769.2974788682552,430.2730271211467
3.1,3.3,772.7794671211465,437.9776846428099
3.2,3.3,775.1301591246279,444.1747053140752
3.3,3.3,776.5741761959845,449.0489486574644
3.4,3.3,777.3400014739,452.7745462167584
3.5,3.3,777.6575184526354,455.5145023302926
3.6,3.3,777.755945521779,457.42100543771426
3.7,3.3,777.8620198696984,458.6357149290331
3.8,3.3,778.1983031454886,459.2895216669876
3.9,3.3,778.981516789777,459.5014815877904
4.0,3.3,780.4208601877494,459.37680489264125
4.1,3.3,782.7163116668003,459.0039542516203
4.2,3.3,786.0569524055533,458.4510601446621
4.3,3.3,790.619378886576,457.76198653103415
4.4,3.3,796.5662749924281,456.95245685800387
4.5,3.3,804.0451977530394,456.0066626366595
4.6,3.3,813.1875925056061,454.8747187650985
4.7,3.3,824.1079991016389,453.4712124962673
4.8,3.3,836.9033491350343,451.6749445537205
4.9,3.3,851.6521949277459,449.32982038215954
5.0,3.3,868.413664047344,446.2467559738052
5.1,3.3,887.2259067143154,442.2064444661575
5.2,3.3,908.1038034664132,436.9628978116957
5.3,3.3,931.0357304096066,430.2478260937558
5.4,3.3,955.9792412545095,421.7761278819555
5.5,3.3,982.8556206850421,411.2530180491134
5.6,3.3,1011.5433947653436,398.3836005453085
5.7,3.3,1041.8710547612332,382.88600285695287
5.8,3.3,1073.6094655193917,364.509550185603
5.9,3.3,1106.4646915682222,343.0599363993782
6.0,3.3,1140.0722797266335,318.4340953787275
6.1,3.3,1173.994365199071,290.66882896330355
6.2,3.3,1207.7212614338032,260.0099855477787
6.3,3.3,1240.6793273101553,227.0148918958402
6.4,3.3,1272.2466435841782,192.71350962260647
6.5,3.3,1301.7770032889978,158.87724645000088
6.6,3.3,1328.6305316928442,128.4499916778772
6.7,3.3,1352.2060979267426,105.91030240107341
6.8,3.3,1371.9690694437973,95.91990295457663
6.9,3.3,1387.473393401223,98.48720953667132
7.0,3.3,1398.3866274623829,107.38550798988472
7.1,3.3,1404.517938721419,115.70299727380964
7.2,3.3,1405.8263973637172,119.17673067243844
7.3,3.3,1402.3914816750664,116.0282039722889
7.4,3.3,1394.3547311613966,106.46985605734461
7.5,3.3,1381.8603196957615,92.89573123048201
7.6,3.3,1365.028165688957,80.99897019127685
7.7,3.3,1343.9874971213894,80.13262795799297
7.8,3.3,1318.9679461087208,96.13813066873585
7.9,3.3,1290.3915888491665,124.80157297353128
8.0,3.3,1258.8957350419487,159.49096070163827
8.1,3.3,1225.2754057498996,195.96302322846051
0.1,3.4,427.44030824269305,390.2827659769909
0.2,3.4,410.7741714410509,378.2911999812499
0.3,3.4,396.4069903893615,366.3095178953984
0.4,3.4,384.92144565028457,354.64533568778387
0.5,3.4,376.8705849975945,343.54364211628155
0.6,3.4,372.734895451936,333.11419926624967
0.7,3.4,372.8764240546017,323.27068589611616
0.8,3.4,377.4966281423241,313.7117150743115
0.9,3.4,386.6059285560415,303.9698733562369
1.0,3.4,400.0118275424234,293.5370368430852
1.1,3.4,417.32875508380107,282.05077998282934
1.2,3.4,438.00794441516535,269.50904698322046
1.3,3.4,461.38180031397263,256.4693646231389
1.4,3.4,486.7157137156856,244.17035258247543
1.5,3.4,513.2606828785651,234.47240588000105
1.6,3.4,540.3010392100157,229.48395719950182
1.7,3.4,567.1922443219453,230.8550004861201
1.8,3.4,593.384917139297,239.06870252540563
1.9,3.4,618.4342094417751,253.27021379536436
2.0,3.4,641.9974669996117,271.74640236714174
2.1,3.4,663.8251511183266,292.601000779137
2.2,3.4,683.7493638092653,314.2027528849132
2.3,3.4,701.6724883540311,335.3428815118687
2.4,3.4,717.5569165544091,355.2199324900706
2.5,3.4,731.4160032675707,373.36086495889504
2.6,3.4,743.3060851781394,389.5341120850392
2.7,3.4,753.3193655811922,403.67494018625933
2.8,3.4,761.5775299184891,415.82754182569226
2.9,3.4,768.2260307296422,426.102619246878
3.0,3.4,773.4290292685552,434.6476806995326
3.1,3.4,777.3649957858178,441.62718314259337
3.2,3.4,780.2229569769086,447.20999415034555
3.3,3.4,782.1993488239301,451.56206937453584
3.4,3.4,783.4953983549617,454.8426434335578
3.5,3.4,784.3149290114409,457.2025834885084
3.6,3.4,784.8624682608645,458.7838533019775
3.7,3.4,785.3415360348035,459.7192882139182
3.8,3.4,785.9530083381946,460.13209976729587
3.9,3.4,786.893479003653,460.13472558261634
4.0,3.4,788.3535790229311,459.82682611229654
4.1,3.4,790.5162508682114,459.2924095455695
4.2,3.4,793.5550080156246,458.59623483462855
4.3,3.4,797.6322313824879,457.7797866866015
4.4,3.4,802.8975600616511,456.8572154447318
4.5,3.4,809.4864215375065,455.8116698522694
4.6,3.4,817.5187175012876,454.59241194614805
4.7,3.4,827.097639545495,453.1129974858873
4.8,3.4,838.3085410588134,451.2506576389081
4.9,3.4,851.2177457312721,448.84686693934003
5.0,3.4,865.8711376332889,445.70897064051104
5.1,3.4,882.2923603723871,441.6127043887334
5.2,3.4,900.4804592570744,436.3054862833629
5.3,3.4,920.4068348422661,429.510492532239
5.4,3.4,942.0114414420623,420.93172562038114
5.5,3.4,965.1982621849978,410.2605252582857
5.6,3.4,989.8302247561641,397.18423817229007
5.7,3.4,1015.7238906219903,381.3980457119336
5.8,3.4,1042.6444551523905,362.6212612804973
5.9,3.4,1070.3018315461065,340.6198013031067
6.0,3.4,1098.3488411437584,315.2371267275795
6.1,3.4,1126.382756756163,286.43705185916457
6.2,3.4,1153.9515626192194,254.3642215566315
6.3,3.4,1180.566155275103,219.4339992820017
6.4,3.4,1205.7190679227701,182.47964449172795
6.5,3.4,1228.9088042655862,145.03138726075437
6.6,3.4,1249.6661429536487,109.93165444466668
6.7,3.4,1267.574869300606,82.6344826610108
6.8,3.4,1282.2768003821736,71.43315029459986
6.9,3.4,1293.4609507376276,78.15409683736753
7.0,3.4,1300.8680527524082,92.37187362417605
7.1,3.4,1304.3347994855567,104.53295144580215
7.2,3.4,1303.8385642019,110.22244378705535
7.3,3.4,1299.5026117730552,108.103588415006
7.4,3.4,1291.5608487776406,98.91246278248747
7.5,3.4,1280.2962547016682,85.7336268455013
7.6,3.4,1265.9702306232666,75.38445297760985
7.7,3.4,1248.7738584499548,78.01415157096898
7.8,3.4,1228.8473007319135,97.63122708372032
7.9,3.4,1206.3700252508138,128.35551270186528
8.0,3.4,1181.6476277384422,163.8630989400625
8.1,3.4,1155.132455914144,200.46711824582928
0.1,3.5,450.25414445041594,404.2770315805296
0.2,3.5,435.4569288441722,394.3895366946338
0.3,3.5,422.8249260747572,384.5093838147574
0.4,3.5,412.8611722461934,374.8374341397109
0.5,3.5,406.0351718465132,365.5119127822908
0.6,3.5,402.7474680859139,356.56368804036276
0.7,3.5,403.29318376596535,347.8868036847529
0.8,3.5,407.82961212655005,339.2423058377168
0.9,3.5,416.35348286541785,330.3086967319724
1.0,3.5,428.6925441247825,320.78066459847935
1.1,3.5,444.5136178454047,310.5031945716072
1.2,3.5,463.3461256436097,299.6152895846283
1.3,3.5,484.6174138578138,288.6666760142541
1.4,3.5,507.6947814411678,278.65862065456
1.5,3.5,531.928875340499,270.94885618614
1.6,3.5,556.6935231388646,266.9753006482701
1.7,3.5,581.4178093466913,267.8368870992556
1.8,3.5,605.6075339814865,273.9106195551979
1.9,3.5,628.8553838757368,284.73467605311845
2.0,3.5,650.8415801717579,299.21981893504324
2.1,3.5,671.3282335930969,316.02059855870846
2.2,3.5,690.1506247543005,333.8536224549242
2.3,3.5,707.2076797516604,351.67120652769415
2.4,3.5,722.4528491427563,368.7103133745341
2.5,3.5,735.8858520487732,384.4707432026138
2.6,3.5,747.5453579831748,398.6654408116349
2.7,3.5,757.5025330146897,411.16670133543386
2.8,3.5,765.8553549869387,421.9586494389801
2.9,3.5,772.7236252277996,431.0992342242117
3.0,3.5,778.2446293132708,438.69174530048736
3.1,3.5,782.5694100373835,444.86459228760685
3.2,3.5,785.8596095036742,449.75772740555834
3.3,3.5,788.2848192900937,453.51410941059663
3.4,3.5,790.0203556673508,456.27477154108396
3.5,3.5,791.2453583103601,458.1762633985322
3.6,3.5,792.1411014098434,459.34944453911265
3.7,3.5,792.8894086088034,459.91880269331295
3.8,3.5,793.6710781836448,460.00165327992227
3.9,3.5,794.6642504404906,459.70675717938497
4.0,3.5,796.0426816039188,459.1320790053006
4.1,3.5,797.973922471969,458.3616016613807
4.2,3.5,800.6174302029923,457.4613084523123
4.3,3.5,804.1226625084786,456.47462357832393
4.4,3.5,808.6272111838769,455.41773862237653
4.5,3.5,814.2550242799734,454.2753183090715
4.6,3.5,821.1147438693442,452.9970546219129
4.7,3.5,829.2981526292258,451.49542558253256
4.8,3.5,838.878683091662,449.6448395890441
4.9,3.5,849.9099057475123,447.28215424190694
5.0,3.5,862.4238840783619,444.2084031318229
5.1,3.5,876.4292732980797,440.1914889634655
5.2,3.5,891.9090510238073,434.9696288743176
5.3,3.5,908.8178064925822,428.25546490697093
5.4,3.5,927.0785829434196,419.7409565635983
5.5,3.5,946.5793667628625,409.1034214390538
5.6,3.5,967.169447136643,396.01335433922014
5.7,3.5,988.656029696133,380.1449152403462
5.8,3.5,1010.8016718175286,361.190226506129
5.9,3.5,1033.3233031958573,338.87887292745285
6.0,3.5,1055.8937763404824,313.00429762604796
6.1,3.5,1078.1470065742037,283.4592477224132
6.2,3.5,1099.6877201938255,250.2833744344345
6.3,3.5,1120.1064880708516,213.72858413339364
6.4,3.5,1138.9998696874648,174.35560284216805
6.5,3.5,1155.993864292268,133.2049303509746
6.6,3.5,1170.7662051145785,92.22475518358058
6.7,3.5,1183.0592510457484,55.974476115440396
6.8,3.5,1192.6709731008623,38.88576664285671
6.9,3.5,1199.4162516548006,53.046660488350355
7.0,3.5,1203.1086859513998,74.85838763697478
7.1,3.5,1203.6280422843583,91.09160511430531
7.2,3.5,1200.997478020352,98.37908207932611
7.3,3.5,1195.4117603727736,96.13567608429146
7.4,3.5,1187.2172567272241,85.52811216138838
7.5,3.5,1176.8472263466342,70.24856721232578
7.6,3.5,1164.71018570811,59.34657129266413
7.7,3.5,1151.0550362196814,66.5895166346478
7.8,3.5,1135.921004108379,92.66524549103096
7.9,3.5,1119.2497753194484,127.71004703091131
8.0,3.5,1101.0418976662168,165.56642534851358
8.1,3.5,1081.4368884243775,203.31177105523724
0.1,3.6,472.51798987510585,416.8725128360711
0.2,3.6,459.4625691770134,408.74229664131167
0.3,3.6,448.4317329536173,400.5983148013678
0.4,3.6,439.8568163329835,392.5667465535308
0.5,3.6,434.134192856973,384.71966370201596
0.6,3.6,431.5963511123225,377.0492770265535
0.7,3.6,432.483070783322,369.45663291953485
0.8,3.6,436.916518129809,361.7653287276953
0.9,3.6,444.8842595651952,353.76666736430127
1.0,3.6,456.233388530326,345.29473819809925
1.1,3.6,470.67725374370673,336.3202957630629
1.2,3.6,487.8141495500141,327.0432496576693
1.3,3.6,507.15543381397526,317.95606764662466
1.4,3.6,528.1593354472583,309.8452569677302
1.5,3.6,550.2662802821279,303.70014327376424
1.6,3.6,572.9317295653958,300.51921438413103
1.7,3.6,595.6531643370089,301.05383888253476
1.8,3.6,617.9889943838748,305.5875843713457
1.9,3.6,639.5687726249482,313.858790402269
2.0,3.6,660.0957407904216,325.1596070810752
2.1,3.6,679.3438126629558,338.54338437394796
