x1,x2,landscape_expected_improvement,landscape_exploration_mutual_info
0.5,2.8,2.201466124365826e-19,10.87052582845575
0.6,2.8,3.470424105926082e-30,10.652688762743121
0.7,2.8,1.859609472251725e-46,10.435800004318676
0.8,2.8,5.546175385690133e-62,10.286690701955546
0.9,2.8,1.9602935391652758e-64,10.259256616022606
1.0,2.8,3.5117896944129025e-57,10.307140079434994
1.1,2.8,5.1707669101686775e-51,10.347695325801547
1.2,2.8,2.466858132061697e-50,10.332891730309555
1.3,2.8,9.164169858197095e-58,10.23775634522817
1.4,2.8,1.689965640087868e-80,10.0412649287709
1.5,2.8,2.2855168677914193e-136,9.744272719144247
1.6,2.8,3.2020506031154727e-178,9.577802745723744
1.7,2.8,7.845884858918521e-89,9.898513261853413
1.8,2.8,7.753514333276258e-37,10.315095470356544
1.9,2.8,2.629866870299133e-18,10.641161225422458
2.0,2.8,1.2950089454304969e-10,10.887306737934837
2.1,2.8,7.773205819291631e-07,11.076643840509885
2.2,2.8,9.919981083983962e-05,11.225411642894745
2.3,2.8,0.001920549523153639,11.344381245344596
2.4,2.8,0.01332357627607511,11.440855400759839
2.5,2.8,0.05038242995617992,11.519925183448997
2.6,2.8,0.1298312339718235,11.585220139068745
2.7,2.8,0.25899090926655033,11.639373095970544
2.8,2.8,0.43199465319061403,11.684323803133879
2.9,2.8,0.6327453156855567,11.721526530855416
3.0,2.8,0.8407068266494049,11.752096362356637
3.1,2.8,1.0362650165786587,11.776913901654563
3.2,2.8,1.2042506895554457,11.796700684773786
3.3,2.8,1.3355045078510592,11.812073615528712
3.4,2.8,1.4269241265440389,11.823584274770095
3.5,2.8,1.4805570542480826,11.83174710847702
3.6,2.8,1.502234864390564,11.83705896807607
3.7,2.8,1.5001201152608559,11.840011190834186
3.8,2.8,1.48341398094278,11.841094423061707
3.9,2.8,1.4613680941669411,11.840795822082963
4.0,2.8,1.4426602730744928,11.839588265836626
4.1,2.8,1.4351284059125078,11.837911848799283
4.2,2.8,1.4458085061214163,11.83614919914077
4.3,2.8,1.4811919764211545,11.834597715546774
4.4,2.8,1.547603231573877,11.833443133243687
4.5,2.8,1.6515997365657853,11.83273922653092
4.6,2.8,1.8003078814943159,11.832397496087381
4.7,2.8,2.0016252814269535,11.832188458336168
4.8,2.8,2.264239815210793,11.831753326985982
4.9,2.8,2.5974362374428868,11.830622425332878
5.0,2.8,3.0106807330814824,11.828235369571372
5.1,2.8,3.512989281202728,11.823958141052701
5.2,2.8,4.112093466630117,11.81709327153557
5.3,2.8,4.8134154360966654,11.806880855526245
5.4,2.8,5.6188538744893926,11.792489368181489
5.5,2.8,6.5253710461988845,11.772995925344475
5.6,2.8,7.523365328062123,11.747355532840245
5.7,2.8,8.59482290422251,11.714358027356637
5.8,2.8,9.711275380870198,11.672569803501581
5.9,2.8,10.831659807412116,11.620254938732085
6.0,2.8,11.900309908820766,11.55526671106419
6.1,2.8,12.845562182013985,11.474895478010591
6.2,2.8,13.57998029289206,11.37565296581535
6.3,2.8,14.00433471200732,11.252971254836513
6.4,2.8,14.020131314911879,11.100823516487274
6.5,2.8,13.562280959241832,10.911458637914643
6.6,2.8,12.68292522482049,10.676387822635219
6.7,2.8,11.778674195313407,10.394299131480393
6.8,2.8,12.211573094673094,10.107745227911153
6.9,2.8,17.014474198725452,9.967649374109458
7.0,2.8,26.6964172220781,10.055492600630375
7.1,2.8,35.22666783707076,10.206640436652297
7.2,2.8,37.89069605841972,10.303328430880354
7.3,2.8,33.420040963127605,10.313983768498446
7.4,2.8,22.61936103887426,10.223154378532293
7.5,2.8,8.884927520853589,10.00077267225934
7.6,2.8,0.5362671653976863,9.586321903527354
7.7,2.8,9.490944938377911e-05,9.16948239483957
7.8,2.8,0.004925269740787178,9.699382645018863
7.9,2.8,0.17420084480418918,10.258191080142582
8.0,2.8,0.7640152992854441,10.639793452673185
8.1,2.8,1.6331879191988925,10.91372630638214
0.1,2.9,0.00014481384633456334,11.500883324406114
0.2,2.9,7.866412909878824e-06,11.407742305169059
0.3,2.9,1.3467549569845945e-07,11.29875757222488
0.4,2.9,4.289218382483203e-10,11.173915860149998
0.5,2.9,1.3705094689831772e-13,11.036398766212452
0.6,2.9,3.309877016265583e-18,10.895585477592213
0.7,2.9,1.856457251123828e-23,10.769207313969115
0.8,2.9,6.191918430739666e-28,10.677732129790218
0.9,2.9,2.1340235084027454e-30,10.627139935502997
1.0,2.9,2.132942498837117e-31,10.598257982383728
1.1,2.9,7.411791697226001e-33,10.558280640952377
1.2,2.9,3.4265842555101057e-37,10.47437680765118
1.3,2.9,7.79484507490696e-49,10.311569207148718
1.4,2.9,1.3010947738349024e-83,10.011453428180221
1.5,2.9,1.8997529803859488e-263,9.402545398431453
1.7,2.9,6.529472130055433e-194,9.496813637182946
1.8,2.9,2.6754451133344515e-45,10.204373247715964
1.9,2.9,2.620543934162414e-19,10.610209204676105
2.0,2.9,1.4322161995485582e-10,10.886807739941476
2.1,2.9,1.2502468202513608e-06,11.089954969847945
2.2,2.9,0.00016040025359039933,11.245428139473637
2.3,2.9,0.0029190634671525384,11.367525141266754
2.4,2.9,0.018972632364678166,11.465100911430985
2.5,2.9,0.06787322912144234,11.544041941325847
2.6,2.9,0.1672911347647026,11.6084485995836
2.7,2.9,0.322291970856595,11.661269228070152
2.8,2.9,0.5234008163836927,11.70467353419809
2.9,2.9,0.7514938637121098,11.740289780470057
3.0,2.9,0.9844355389744752,11.769364433463627
3.1,2.9,1.2023292561490546,11.792874016827536
3.2,2.9,1.3905042020699465,11.811605436322747
3.3,2.9,1.5405304815626373,11.826214402688697
3.4,2.9,1.649896778621665,11.837268033050547
3.5,2.9,1.7209476420590093,11.84527558468521
3.6,2.9,1.7595289830413225,11.85070982795753
3.7,2.9,1.7736411879585816,11.854020508172276
3.8,2.9,1.7722806941784643,11.855640605588924
3.9,2.9,1.7645635747461448,11.855985705408251
4.0,2.9,1.759161232510083,11.855446789288125
4.1,2.9,1.7640319618626492,11.854377175398982
4.2,2.9,1.7863990945886528,11.853075086197999
4.3,2.9,1.832905305607401,11.851764194760312
4.4,2.9,1.909862806825597,11.850575154171132
4.5,2.9,2.0235193745374964,11.84953119533566
4.6,2.9,2.180268162348227,11.84854017889736
4.7,2.9,2.3867422644525895,11.847394086152763
4.8,2.9,2.649750501272207,11.845775210359914
4.9,2.9,2.9760269392083956,11.843266788368373
5.0,2.9,3.3717815466694923,11.83936492419528
5.1,2.9,3.842051534578008,11.83348855547645
5.2,2.9,4.389861296405687,11.824984751992236
5.3,2.9,5.015203997851856,11.813127479062764
5.4,2.9,5.713862731243811,11.797108755843341
5.5,2.9,6.476099126140674,11.776021640534298
5.6,2.9,7.285259469627558,11.74883457397227
5.7,2.9,8.116390875772751,11.71435632550965
5.8,2.9,8.935032694201546,11.67119022839616
5.9,2.9,9.696465931485271,11.61767584018599
6.0,2.9,10.345893519061185,11.551816318018831
6.1,2.9,10.820343930582446,11.471192664880899
6.2,2.9,11.053662323958271,11.372877595878899
6.3,2.9,10.987040598706514,11.253400574980589
6.4,2.9,10.58970256927034,11.108939358978462
6.5,2.9,9.898756357081037,10.936300778111184
6.6,2.9,9.095894712367762,10.736388082886869
6.7,2.9,8.651951624316538,10.524225747046188
6.8,2.9,9.544075466555686,10.346942756196334
6.9,2.9,13.102488541217836,10.273066793213864
7.0,2.9,19.15700764080558,10.306503582121502
7.1,2.9,24.656596032658545,10.372640370159703
7.2,2.9,26.289520961441124,10.406513677610413
7.3,2.9,22.541028716657316,10.373462652634426
7.4,2.9,13.936270287738902,10.245140497273045
7.5,2.9,3.964359392288406,9.969064463608133
7.6,2.9,0.01904267359642653,9.377671031566564
7.8,2.9,2.727274226291287e-05,9.495928206256277
7.9,2.9,0.07004518496763301,10.212701143587253
8.0,2.9,0.5533199995766513,10.626766736759214
8.1,2.9,1.409918004488424,10.910798312279155
0.1,3.0,0.0005172465377387362,11.54572297911532
0.2,3.0,5.802797409329343e-05,11.468728882104745
0.3,3.0,3.437809469432687e-06,11.382043448093665
0.4,3.0,9.364865085926614e-08,11.287476222593913
0.5,3.0,1.120306175956501e-09,11.189150713446681
0.6,3.0,7.212129122170028e-12,11.093944245895413
0.7,3.0,4.446057171514575e-14,11.010207674283963
0.8,3.0,5.553201919868232e-16,10.943593855234724
0.9,3.0,1.8887878184590636e-17,10.891818894884608
1.0,3.0,9.142096086573884e-19,10.843179906754624
1.1,3.0,1.358698644337918e-20,10.78001427383017
1.2,3.0,5.249318331134928e-24,10.682348782394332
1.3,3.0,4.301399142716333e-31,10.527750208785942
1.4,3.0,2.33793092673472e-47,10.287944420955005
1.5,3.0,2.086129292709141e-89,9.93761872862482
1.6,3.0,8.101341525287538e-155,9.631200615810247
1.7,3.0,7.487639133103832e-88,9.88931729154501
1.8,3.0,1.2185819412777077e-34,10.334574359979396
1.9,3.0,1.1219060371144762e-16,10.679498698057222
2.0,3.0,1.5873919524773675e-09,10.934733879156084
2.1,3.0,4.369955733958959e-06,11.128123299168447
2.2,3.0,0.0003456082185029248,11.278165290230255
2.3,3.0,0.004929596030090369,11.396680841039124
2.4,3.0,0.027879495909975405,11.491526468803478
2.5,3.0,0.09144816549303991,11.568148795529178
2.6,3.0,0.2127835112105605,11.630454614690956
2.7,3.0,0.3939280003588421,11.681319359890386
2.8,3.0,0.621977792666434,11.722901467781849
2.9,3.0,0.8754023920210265,11.75684790443128
3.0,3.0,1.1310393873290359,11.784435292942932
3.1,3.0,1.3690388643940388,11.806670613232173
3.2,3.0,1.575336965117609,11.824364964721504
3.3,3.0,1.7422238949051359,11.838188374613773
3.4,3.0,1.8677431907401054,11.848710618002618
3.5,3.0,1.9545199634517818,11.856431247480137
3.6,3.0,2.008421864947314,11.86180089858945
3.7,3.0,2.037296334679141,11.865235168680325
3.8,3.0,2.049915411412364,11.867121863309556
3.9,3.0,2.055185322237822,11.867822155039645
4.0,3.0,2.0616293263916816,11.867666217700787
4.1,3.0,2.077119419860427,11.86694417473288
4.2,3.0,2.108810211379465,11.865893661874988
4.3,3.0,2.163214301863057,11.864685803343745
4.4,3.0,2.2463519947876893,11.863411730696052
4.5,3.0,2.363908411915947,11.862071735559011
4.6,3.0,2.521336881411308,11.86056863745204
4.7,3.0,2.723857182155001,11.858706025352506
4.8,3.0,2.9763092109753195,11.856190918260936
4.9,3.0,3.2828355016914266,11.85263938724495
5.0,3.0,3.646378779987689,11.84758304447891
5.1,3.0,4.067992942821341,11.840474142513395
5.2,3.0,4.545977964759352,11.830687278451874
5.3,3.0,5.0748631350467015,11.817516185749076
5.4,3.0,5.644282385390696,11.800164617253989
5.5,3.0,6.23781569837357,11.777730725192933
5.6,3.0,6.831918468887043,11.749184573520283
5.7,3.0,7.39513397333009,11.713338547587888
5.8,3.0,7.887891529177249,11.668810708409472
5.9,3.0,8.263344844516297,11.613982183036494
6.0,3.0,8.469913935646119,11.546952955433301
6.1,3.0,8.456471970999957,11.465509606553024
6.2,3.0,8.181461662755709,11.367143188028074
6.3,3.0,7.6275540957505505,11.249220498089368
6.4,3.0,6.823433519131065,11.10958114414566
6.5,3.0,5.872901313391878,10.948243851440525
6.6,3.0,4.987141951059897,10.771665059672186
6.7,3.0,4.511243403240616,10.600824071976627
6.8,3.0,4.938680656743065,10.475901905197398
6.9,3.0,6.796657389879904,10.431507615253171
7.0,3.0,9.949901386857068,10.452836571289296
7.1,3.0,12.891611355366145,10.488966515069238
7.2,3.0,13.633201415482255,10.49621358121892
7.3,3.0,11.124738289901988,10.446419477752245
7.4,3.0,6.033220443469499,10.31437897690748
7.5,3.0,1.2720567758067833,10.060942503105428
7.6,3.0,0.007246500113988405,9.612894022174606
7.7,3.0,7.090270587150619e-10,9.147878968440533
7.8,3.0,7.68445556133695e-05,9.711700649491897
7.9,3.0,0.040275877438919194,10.277918847696167
8.0,3.0,0.3729539732004774,10.658106866521443
8.1,3.0,1.080674128907142,10.9294822648333
0.1,3.1,0.001778790578735305,11.593132605553834
0.2,3.1,0.00035729966863711025,11.530921801723556
0.3,3.1,5.147200040808123e-05,11.463140022434535
0.4,3.1,5.279001618873589e-06,11.391843502766006
0.5,3.1,4.094415990595681e-07,11.3202692989622
0.6,3.1,2.807828752604018e-08,11.252430986482496
0.7,3.1,2.136005638744374e-09,11.191805504703078
0.8,3.1,2.1551905814372197e-10,11.13927993093324
0.9,3.1,2.7864180188890574e-11,11.091492179984723
1.0,3.1,3.2871543154888255e-12,11.040845249479315
1.1,3.1,1.8691338786408427e-13,10.977119995990876
1.2,3.1,1.9564235640822657e-15,10.889466234710701
1.3,3.1,8.620058721076212e-19,10.768410715267583
1.4,3.1,1.876485298886139e-24,10.610632296549236
1.5,3.1,9.574331690844595e-33,10.43616658141208
1.6,3.1,1.6869017018669767e-38,10.326892982886243
1.7,3.1,4.612883447085854e-32,10.393104278682959
1.8,3.1,2.178407335662958e-20,10.597082475994139
1.9,3.1,2.3264580989240455e-12,10.824514027756724
2.0,3.1,7.488461211250545e-08,11.024817437219884
2.1,3.1,2.7259549427609384e-05,11.190111109162643
2.2,3.1,0.000953321079816747,11.324334400554166
2.3,3.1,0.009271151994321686,11.433142165764712
2.4,3.1,0.04283864454049624,11.521548285492191
2.5,3.1,0.1250341206580856,11.59358508904062
2.6,3.1,0.2706547601462579,11.652415534215072
2.7,3.1,0.4780409462842048,11.700511097455598
2.8,3.1,0.731249047107343,11.739808914258191
2.9,3.1,1.007126266829312,11.771836224561675
3.0,3.1,1.2821611486735733,11.797806641597843
3.1,3.1,1.5369463484629549,11.81869467387068
3.2,3.1,1.7581727229124073,11.83529371064276
3.3,3.1,1.9388549177444148,11.848261214334823
3.4,3.1,2.077546425487691,11.858153727903865
3.5,3.1,2.1771133497592654,11.865453501784515
3.6,3.1,2.2434267519803353,11.870587977782739
3.7,3.1,2.284174204907064,11.873942969021433
3.8,3.1,2.307886889550131,11.875870122950547
3.9,3.1,2.323214841019265,11.876689154846257
4.0,3.1,2.338444578420445,11.876685402646302
4.1,3.1,2.3612296306886513,11.876103469438972
4.2,3.1,2.3984893663048936,11.875138034924488
4.3,3.1,2.4564223476036684,11.873923231846884
4.4,3.1,2.5405762166457126,11.872522167480675
4.5,3.1,2.6559164719615698,11.870918103722165
4.6,3.1,2.806840875013126,11.86900843397059
4.7,3.1,2.997093826269907,11.866601951557293
4.8,3.1,3.229544990539619,11.86341913072382
4.9,3.1,3.5058080453142786,11.859094424355169
5.0,3.1,3.8256884336174863,11.853179087525824
5.1,3.1,4.186463873779207,11.845142844025908
5.2,3.1,4.582019561858541,11.834372803203767
5.3,3.1,5.00188427241093,11.820168308060374
5.4,3.1,5.430248199872334,11.801730728665158
5.5,3.1,5.845094038045495,11.77814751337323
5.6,3.1,6.217645950700003,11.748370055698915
5.7,3.1,6.512442965064906,11.711185235036014
5.8,3.1,6.688477636686141,11.665181179423058
5.9,3.1,6.702003304564549,11.608709697330786
6.0,3.1,6.511777081443821,11.539852908212533
6.1,3.1,6.087583461625904,11.456414734514034
6.2,3.1,5.422632281325665,11.355991288453117
6.3,3.1,4.5492410732215305,11.236258070457641
6.4,3.1,3.553845025544799,11.095815936822106
6.5,3.1,2.5803978887426613,10.93637563826271
6.6,3.1,1.8043053806902805,10.767594724325503
6.7,3.1,1.376411244822723,10.614256935285072
6.8,3.1,1.4053953661702545,10.514670565173654
6.9,3.1,2.0204375130897034,10.490444098103215
7.0,3.1,3.2205937288133075,10.517502440385645
7.1,3.1,4.444803737592974,10.55013818826772
7.2,3.1,4.750149536345862,10.553253375503981
7.3,3.1,3.643549282867543,10.505153449929157
7.4,3.1,1.6864812711563753,10.389050647010693
7.5,3.1,0.28694854959484295,10.188808104092471
7.6,3.1,0.005196536685104905,9.913479862839457
7.7,3.1,3.375117924309047e-05,9.758009893593533
7.8,3.1,0.0005220489962732312,10.016070863326295
7.9,3.1,0.0269188689070764,10.400136468465966
8.0,3.1,0.22799281540973682,10.718008044091277
8.1,3.1,0.7321008676198906,10.963600750277964
0.1,3.2,0.0054542379053432455,11.639799994570815
0.2,3.2,0.0016926732690234203,11.590163974393345
0.3,3.2,0.0004447530619502704,11.537434342207275
0.4,3.2,0.000101364870976073,11.483301733793919
0.5,3.2,2.1208900306834717e-05,11.42990644546307
0.6,3.2,4.436627390024071e-06,11.379352263388135
0.7,3.2,1.01128270636445e-06,11.332863399288929
0.8,3.2,2.606748358963982e-07,11.289854940153868
0.9,3.2,7.161749788468539e-08,11.247432828912471
1.0,3.2,1.7644038521377818e-08,11.200706201002065
1.1,3.2,2.967726508692402e-09,11.143841333018859
1.2,3.2,2.4098794688877745e-10,11.07158663487454
1.3,3.2,6.573485977766851e-12,10.981476593814813
1.4,3.2,5.2807338817145107e-14,10.877915691639046
1.5,3.2,3.125360282653612e-16,10.779482938108385
1.6,3.2,3.0624886751121327e-17,10.724014508868239
1.7,3.2,1.3277733629005746e-15,10.749244651370503
1.8,3.2,4.153442824137534e-12,10.851975536607
1.9,3.2,1.1041963766421879e-08,10.992868461321223
2.0,3.2,3.8381763017050595e-06,11.13708925907571
2.1,3.2,0.00020453870526857595,11.2680559660635
2.2,3.2,0.002975982983567778,11.380960430218831
2.3,3.2,0.018701183391103604,11.476039469516422
2.4,3.2,0.06825927941335608,11.555226111989
2.5,3.2,0.17381052425338672,11.620802146335247
2.6,3.2,0.34604371232637554,11.674915102023908
2.7,3.2,0.579274854245881,11.719434271353824
2.8,3.2,0.8551583489215693,11.75593358300052
2.9,3.2,1.1498069259079138,11.78571880191736
3.0,3.2,1.4400713066906885,11.80986737839815
3.1,3.2,1.7073987033641984,11.829268987218017
3.2,3.2,1.9393956806660029,11.844662430855768
3.3,3.2,2.129812930095378,11.856667517417689
3.4,3.2,2.277666415069767,11.865811626184898
3.5,3.2,2.3860128466869455,11.872551055504303
3.6,3.2,2.460695981551444,11.877287349131533
3.7,3.2,2.5092314158589257,11.880378803161506
3.8,3.2,2.539902910152769,11.882147357481141
3.9,3.2,2.561087946245328,11.882881127181518
4.0,3.2,2.580799022789872,11.882832960535108
4.1,3.2,2.6064093650518867,11.882215623072057
4.2,3.2,2.6445210622919326,11.88119446927182
4.3,3.2,2.7009273057780945,11.879878706914509
4.4,3.2,2.7806174631283085,11.878312495615098
4.5,3.2,2.8877740603648974,11.876467068973172
4.6,3.2,3.025714320627511,11.874234789038052
4.7,3.2,3.1967355535941557,11.871425558669305
4.8,3.2,3.4018331642078827,11.86776542450253
4.9,3.2,3.6402722872445494,11.862896630368482
5.0,3.2,3.9090094418114596,11.856377948071245
5.1,3.2,4.2019802690859365,11.847683886962878
5.2,3.2,4.50929554371508,11.83620136243011
5.3,3.2,4.81642369044603,11.821222523343003
5.4,3.2,5.1034887444342125,11.801932609857852
5.5,3.2,5.344883670084833,11.77739185895748
5.6,3.2,5.509495361070751,11.746510572949294
5.7,3.2,5.561961164938662,11.708016600586364
5.8,3.2,5.46551850129568,11.660414955658595
5.9,3.2,5.187132538029246,11.601940925568462
6.0,3.2,4.70558717599075,11.530512894857932
6.1,3.2,4.022836693259219,11.443704691927975
6.2,3.2,3.1775328738611854,11.338794095002372
6.3,3.2,2.256103317728966,11.213042909009253
6.4,3.2,1.3898309161385844,11.064622476997961
6.5,3.2,0.7192300078075009,10.895206967749557
6.6,3.2,0.3204658549791577,10.716141492626873
6.7,3.2,0.15371018538399372,10.558022846451347
6.8,3.2,0.12719408664792087,10.467318996751478
6.9,3.2,0.21463741982177065,10.463637391002662
7.0,3.2,0.45621068498290196,10.510463633334068
7.1,3.2,0.7733956568624958,10.556273269813154
7.2,3.2,0.8883402730935668,10.568391526766467
7.3,3.2,0.6370225410466164,10.530276933394607
7.4,3.2,0.23744473062977645,10.432824625104452
7.5,3.2,0.030088301573246157,10.275392475539563
7.6,3.2,0.0008392205546090409,10.09460980225044
7.7,3.2,5.243748030892112e-05,10.034815404418861
7.8,3.2,0.0004396997623745593,10.220558664833739
7.9,3.2,0.012411754388535062,10.51164632399548
8.0,3.2,0.11280747699132321,10.780696347374104
8.1,3.2,0.42425265667420753,11.001774044144806
0.1,3.3,0.01448429483314742,11.68358861865425
0.2,3.3,0.006151323559720284,11.644207200640238
0.3,3.3,0.002410544930013178,11.603116213919247
0.4,3.3,0.0008937982297709396,11.561527538096565
0.5,3.3,0.00032573023338238524,11.520733984906592
0.6,3.3,0.00012183718504179229,11.48174120081171
0.7,3.3,4.832099878015897e-05,11.444793291199069
0.8,3.3,2.0360829480256483e-05,11.408974526916143
0.9,3.3,8.737913231428909e-06,11.372118255583155
1.0,3.3,3.5033331718390185e-06,11.331159972956556
1.1,3.3,1.1691122415579823e-06,11.282915017612952
1.2,3.3,2.8943654109581174e-07,11.22522658050889
1.3,3.3,5.026772544806041e-08,11.158580020088188
1.4,3.3,6.964742301561041e-09,11.088364237201997
1.5,3.3,1.2876313872990152e-09,11.027203654125879
1.6,3.3,8.204245016030576e-10,10.994151469678926
