x1,x2,landscape_expected_improvement,landscape_exploration_mutual_info
5.5,2.0,0.3409877929260685,11.360539082067147
5.6,2.0,0.6707885820361348,11.369124126326684
5.7,2.0,1.1990109299098588,11.370399229589252
5.8,2.0,1.9761794076896688,11.364286149238504
5.9,2.0,3.041010387305713,11.350826799017858
6.0,2.0,4.415579927517985,11.330213548579016
6.1,2.0,6.1046488186582515,11.302858683935053
6.2,2.0,8.099845664071331,11.269512207682883
6.3,2.0,10.3887499721869,11.231436363023656
6.4,2.0,12.967946623839868,11.190632594874423
6.5,2.0,15.857163285528955,11.150077754993259
6.6,2.0,19.108000336273975,11.113846295401084
6.7,2.0,22.796306363738466,11.086890675818074
6.8,2.0,26.98707257526918,11.074235563698636
6.9,2.0,31.67439295403453,11.079614837358639
7.0,2.0,36.72696431652327,11.104143992235613
7.1,2.0,41.88367418364023,11.145911452396598
7.2,2.0,46.81276113092058,11.20080376802426
7.3,2.0,51.19787213396635,11.26394992771812
7.4,2.0,54.80257769697834,11.330922066288672
7.5,2.0,57.493968292227585,11.398311891208996
7.6,2.0,59.23454181276524,11.463795551713131
7.7,2.0,60.059568629249405,11.525948181643425
7.8,2.0,60.052331684721146,11.58399961708028
7.9,2.0,59.323045531751056,11.637620045345534
8.0,2.0,57.99302401036594,11.686759466928125
8.1,2.0,56.183739166139276,11.73153688165268
0.1,2.1,2.421028406768808e-12,11.169998902895763
0.2,2.1,2.1073389101847743e-15,11.057865457438282
0.3,2.1,1.5120369818982566e-19,10.934347372682666
0.4,2.1,3.4368866695135148e-25,10.800203529959074
0.5,2.1,8.695341856942857e-33,10.658275293533762
0.6,2.1,1.4745497503963886e-42,10.515094151165538
0.7,2.1,7.963336710596928e-54,10.38248021591612
0.8,2.1,3.176667967810696e-64,10.276791818915997
0.9,2.1,2.970016849596118e-70,10.212488726844532
1.0,2.1,4.70897819320836e-70,10.192406973160393
1.1,2.1,4.341695472818487e-65,10.205497729500554
1.2,2.1,2.9058761321820164e-58,10.234997545329476
1.3,2.1,1.0891520067772488e-51,10.266759889119092
1.4,2.1,2.691327295333069e-46,10.291710792001908
1.5,2.1,2.575726277681994e-42,10.304783947155691
1.6,2.1,1.0525980779203619e-39,10.303454804458985
1.7,2.1,2.4497874134574917e-38,10.287077998100235
1.8,2.1,5.016780652002361e-38,10.25726534346905
1.9,2.1,2.1175989673695323e-38,10.219350356607759
2.0,2.1,1.1042622187205465e-38,10.184584429131803
2.1,2.1,1.3592203888061337e-37,10.170881805759063
2.2,2.1,5.19284276386342e-34,10.197222780616958
2.3,2.1,2.880598574110618e-28,10.271077953355942
2.4,2.1,4.821837206565713e-22,10.382026530142028
2.5,2.1,9.474222177568333e-17,10.510688503838717
2.6,2.1,8.475807223712724e-13,10.640498734950599
2.7,2.1,5.18294983367737e-10,10.761617443397094
2.8,2.1,4.414261892496987e-08,10.869517106228125
2.9,2.1,9.555756084488007e-07,10.962725482913989
3.0,2.1,8.034912521613771e-06,11.04126953338587
3.1,2.1,3.477062533887665e-05,11.105828393084034
3.2,2.1,9.306671685820013e-05,11.15732259241829
3.3,2.1,0.00017383032735469265,11.196735664836785
3.4,2.1,0.0002455821393653468,11.225054879094984
3.5,2.1,0.00027744992637628724,11.243274575485486
3.6,2.1,0.0002611919260358713,11.252435256459064
3.7,2.1,0.000212062550965968,11.253685261541348
3.8,2.1,0.00015365878208319214,11.24835587456829
3.9,2.1,0.00010342163006549958,11.238037514962613
4.0,2.1,6.803397889126113e-05,11.224635071030875
4.1,2.1,4.6657424185202884e-05,11.210366742580215
4.2,2.1,3.5986043825066844e-05,11.197661057617827
4.3,2.1,3.371857160227069e-05,11.188917553840374
4.4,2.1,4.079412594386496e-05,11.186145348014623
4.5,2.1,6.539066150875643e-05,11.190574044240492
4.6,2.1,0.00013617512617723412,11.202391124945976
4.7,2.1,0.00034717623848448155,11.220731051506103
4.8,2.1,0.0010000171959801789,11.243920588413133
4.9,2.1,0.003005754512297204,11.26986157487917
5.0,2.1,0.008845684277432764,11.296397856091511
5.1,2.1,0.024427117823584754,11.32156831775981
5.2,2.1,0.06184765348041621,11.343727088927091
5.3,2.1,0.14233385883502092,11.361562133789757
5.4,2.1,0.29790351110681534,11.374056269036066
5.5,2.1,0.5703053261424822,11.380426232064462
5.6,2.1,1.0067017381543923,11.380061994636169
5.7,2.1,1.6528368783146181,11.372478111940003
5.8,2.1,2.5453588214945135,11.357283422498055
5.9,2.1,3.7052377405632733,11.334174344972217
6.0,2.1,5.13400753749584,11.302959627467878
6.1,2.1,6.814207533912139,11.2636305194476
6.2,2.1,8.71516665463487,11.216500046837737
6.3,2.1,10.80516626208755,11.162446937421077
6.4,2.1,13.07066893620474,11.103305264920442
6.5,2.1,15.541624103312529,11.042411149812901
6.6,2.1,18.31655499234089,10.985184507927015
6.7,2.1,21.56945213493154,10.939302257987388
6.8,2.1,25.50654903311695,10.913628920293014
6.9,2.1,30.251730287447035,10.915353711007121
7.0,2.1,35.70951213677158,10.946560596915496
7.1,2.1,41.527513810572444,11.003109141273562
7.2,2.1,47.21312756410401,11.076959363107141
7.3,2.1,52.30583038612184,11.159685000294113
7.4,2.1,56.48506286208954,11.244666698743503
7.5,2.1,59.59022552199124,11.327574534287738
7.6,2.1,61.59129185473198,11.405954175698241
7.7,2.1,62.547088485932896,11.47862440891891
7.8,2.1,62.56875665279248,11.545182286557253
7.9,2.1,61.79282850286679,11.605667498208184
8.0,2.1,60.36309400340974,11.660354504398859
8.1,2.1,58.4191570484565,11.70963012341977
0.1,2.2,7.851674508131881e-14,11.116928199016433
0.2,2.2,1.1086853364126345e-17,10.992196105781685
0.3,2.2,3.883707366225323e-23,10.852768445978445
0.4,2.2,5.657297545707697e-31,10.699015450937429
0.5,2.2,3.8658186076189205e-42,10.534446591619165
0.6,2.2,3.929423193087244e-57,10.36912022559086
0.7,2.2,3.863393660034684e-74,10.223526105393042
0.8,2.2,4.613843551511521e-87,10.125969489326058
0.9,2.2,2.9462636404203877e-89,10.094461607055388
1.0,2.2,1.6794583676402408e-81,10.118870751218859
1.1,2.2,4.779085017453248e-70,10.17134542157493
1.2,2.2,1.917025193094821e-59,10.227816472385317
1.3,2.2,3.811702181926506e-51,10.27508636124445
1.4,2.2,4.1735187924591094e-45,10.307901833331039
1.5,2.2,6.837760571221538e-41,10.325199256528462
1.6,2.2,4.602132832128506e-38,10.3280554567024
1.7,2.2,3.108076986148479e-36,10.31911097913305
1.8,2.2,5.280874940952901e-35,10.302971033424678
1.9,2.2,7.207274496180542e-34,10.28709182776286
2.0,2.2,3.4309495344924245e-32,10.282176196515163
2.1,2.2,2.1300940849391666e-29,10.300308827720151
2.2,2.2,2.0596056937208433e-25,10.349852900801414
2.3,2.2,7.783342524921512e-21,10.430316736031855
2.4,2.2,1.6996340767149193e-16,10.53270535823488
2.5,2.2,6.583479747543027e-13,10.64499864789206
2.6,2.2,3.579310429980726e-10,10.757107198302768
2.7,2.2,3.60069023073008e-08,10.862513169268302
2.8,2.2,9.978740001247052e-07,10.957749097040987
2.9,2.2,1.0799808989707719e-05,11.041349235853698
3.0,2.2,5.9291387521251794e-05,11.112995537805931
3.1,2.2,0.00019855152624655408,11.172974394021484
3.2,2.2,0.0004606555408224588,11.221870696761691
3.3,2.2,0.0008086893580168033,11.260411516565844
3.4,2.2,0.0011430635459380063,11.289397913417632
3.5,2.2,0.0013614214745761508,11.309687983084206
3.6,2.2,0.0014157744396157516,11.322209924915725
3.7,2.2,0.0013256279750058601,11.327992034448744
3.8,2.2,0.0011515253241966665,11.328199170451148
3.9,2.2,0.0009584761136568754,11.324163914895019
4.0,2.2,0.0007930864512521243,11.317396771113069
4.1,2.2,0.0006800744132342065,11.309555878945245
4.2,2.2,0.0006316053415325266,11.30235754054646
4.3,2.2,0.0006620508277434614,11.297420409168685
4.4,2.2,0.0008076139102044105,11.296061439304552
4.5,2.2,0.0011611425104176842,11.29909315483254
4.6,2.2,0.0019499866689722326,11.306689502332759
4.7,2.2,0.003717915376334237,11.318371928636461
4.8,2.2,0.007728758467361679,11.333120542746427
4.9,2.2,0.01677490388714145,11.349565704528153
5.0,2.2,0.03657893019815728,11.366193758901662
5.1,2.2,0.07780297175368678,11.38151338137945
5.2,2.2,0.15826965563363404,11.394158886381852
5.3,2.2,0.30451042862663336,11.402933246749317
5.4,2.2,0.5515485350144749,11.406807081080306
5.5,2.2,0.9401573741850875,11.404892031368496
5.6,2.2,1.5116098477746203,11.396403370600813
5.7,2.2,2.300762107600729,11.38062202842979
5.8,2.2,3.3288429039903793,11.356863027678688
5.9,2.2,4.597458154323341,11.324456704601923
6.0,2.2,6.085225486516922,11.282751923424492
6.1,2.2,7.748378019835712,11.231158515281841
6.2,2.2,9.526847418055542,11.169263000299715
6.3,2.2,11.357897011371303,11.097083588481139
6.4,2.2,13.20028178190789,11.01558397870519
6.5,2.2,15.072416547940609,10.92762779403272
6.6,2.2,17.10482968589054,10.839515211813781
6.7,2.2,19.590117975135755,10.76270090797552
6.8,2.2,22.96700371659965,10.713624901859445
6.9,2.2,27.63017846376945,10.708054374955791
7.0,2.2,33.588762308872305,10.75096874245179
7.1,2.2,40.31629814024245,10.832613427937725
7.2,2.2,47.01971363567064,10.936083802994386
7.3,2.2,53.01358992659678,11.046640566481559
7.4,2.2,57.88222577390765,11.155044107434941
7.5,2.2,61.45762574163456,11.256648159069947
7.6,2.2,63.74104182340011,11.34961781866358
7.7,2.2,64.83247750102642,11.433598686812461
7.8,2.2,64.8816831039509,11.508940027788382
7.9,2.2,64.05724071504875,11.576286266104237
8.0,2.2,62.52802857029541,11.636374091550268
8.1,2.2,60.45263358356756,11.689936575927529
0.1,2.3,2.300350287879957e-15,11.067081860682974
0.2,2.3,3.5114135895664537e-20,10.92827754787335
0.3,2.3,2.0529785892622167e-27,10.769577929550925
0.4,2.3,1.1968141453199677e-38,10.589363792513
0.5,2.3,2.2922677375751555e-56,10.389482468244196
0.6,2.3,4.586489392635595e-83,10.18205203184124
0.7,2.3,1.5033455400310707e-115,10.001538603720908
0.8,2.3,9.585297827373638e-136,9.90394822486791
0.9,2.3,1.0753049340818175e-127,9.9159043400471
1.0,2.3,3.945370815648027e-104,9.997396464363849
1.1,2.3,5.884286329166479e-82,10.094332258368954
1.2,2.3,6.664759099429396e-66,10.178084327960258
1.3,2.3,4.2323869594980024e-55,10.239944898875235
1.4,2.3,6.329611553386804e-48,10.279911048301068
1.5,2.3,4.0411885402480306e-43,10.301245736375677
1.6,2.3,8.442202668250187e-40,10.308671385283356
1.7,2.3,2.706012889321804e-37,10.308092412911396
1.8,2.3,5.113668967885167e-35,10.30681855683824
1.9,2.3,1.941836630930065e-32,10.313522252897048
2.0,2.3,3.538693435502293e-29,10.337061879605912
2.1,2.3,3.331138079577673e-25,10.38380301050865
2.2,2.3,6.864055511697385e-21,10.454790664529762
2.3,2.3,8.8353617201008e-17,10.545285624561547
2.4,2.3,2.8496140443001346e-13,10.647256975381795
2.5,2.3,1.7027726835723956e-10,10.752622548884224
2.6,2.3,2.149070851767e-08,10.855152888398969
2.7,2.3,7.723250825541462e-07,10.950836438880339
2.8,2.3,1.0710366827795228e-05,11.037462157442986
2.9,2.3,7.349647105947435e-05,11.114044868357555
3.0,2.3,0.0003005039027062133,11.180355692647842
3.1,2.3,0.0008365909295463131,11.236604709108713
3.2,2.3,0.0017435363223476247,11.283247991770434
3.3,2.3,0.0029109599294525126,11.320880244991919
3.4,2.3,0.004090875239576061,11.350182324639738
3.5,2.3,0.005024233571975983,11.37190281116104
3.6,2.3,0.005557927136010998,11.38685991218226
3.7,2.3,0.00568546487152885,11.395953910561024
3.8,2.3,0.005513973152807855,11.400181737402374
3.9,2.3,0.005200370215971931,11.400644839599956
4.0,2.3,0.0048987364754881635,11.39854040473714
4.1,2.3,0.004739276590612018,11.395125845618441
4.2,2.3,0.0048397286110822,11.391649442249253
4.3,2.3,0.005344010822209991,11.389248100801172
4.4,2.3,0.0064907835955269055,11.388825971567018
4.5,2.3,0.008733114528726077,11.390940649694086
4.6,2.3,0.012957856031843518,11.395728957473061
4.7,2.3,0.02088796326096909,11.4028957492639
4.8,2.3,0.03578109806333957,11.411768715584405
4.9,2.3,0.06352889513059279,11.421400232935122
5.0,2.3,0.11415798147885936,11.430685363035963
5.1,2.3,0.20350112243236596,11.438467168739638
5.2,2.3,0.354498504949305,11.443611901627309
5.3,2.3,0.5973708929306296,11.445049449799903
5.4,2.3,0.9679635185314686,11.44178332812372
5.5,2.3,1.5039436460947133,11.432878207180673
5.6,2.3,2.239102924758008,11.417432915835066
5.7,2.3,3.1965320721814354,11.394545058936261
5.8,2.3,4.381734717585026,11.36327148575584
5.9,2.3,5.7768210841732,11.322587947368538
6.0,2.3,7.336895758672615,11.271352553263936
6.1,2.3,8.989818979349618,11.208283363113738
6.2,2.3,10.640906299260351,11.131976291542438
6.3,2.3,12.185151333813643,11.041029801171456
6.4,2.3,13.531739036708267,10.93444281019825
6.5,2.3,14.64976503024539,10.812688528297233
6.6,2.3,15.65006835590497,10.680335448042648
6.7,2.3,16.91569252772769,10.551432840353328
6.8,2.3,19.22407379605091,10.456014212984998
6.9,2.3,23.550355800089708,10.433709960312068
7.0,2.3,30.21016274991411,10.500206623772044
7.1,2.3,38.280731470774846,10.628579764426311
7.2,2.3,46.364553101387415,10.779847852031212
7.3,2.3,53.46010341349249,10.9293669144983
7.4,2.3,59.09589095256847,11.066887987388247
7.5,2.3,63.15356921168883,11.189678447487049
7.6,2.3,65.70454853151293,11.298055806512464
7.7,2.3,66.91076936950833,11.39335903015792
7.8,2.3,66.9699755337122,11.477140965528585
7.9,2.3,66.08611702725915,11.550875676939969
8.0,2.3,64.45355285698699,11.615869831520055
8.1,2.3,62.248989123876704,11.673251361087312
0.1,2.4,9.473922735810303e-17,11.025564994394083
0.2,2.4,1.3788990100783126e-22,10.873155968174942
0.3,2.4,6.450050200431589e-32,10.694226612281469
0.4,2.4,7.603826873518331e-48,10.482768723284359
0.5,2.4,5.889596797947771e-77,10.233376341172825
0.6,2.4,7.507545106248123e-132,9.95010314474984
0.7,2.4,2.7871628052437377e-219,9.679991448114903
0.8,2.4,2.4161766491564276e-271,9.55654068852417
0.9,2.4,7.10023147544415e-219,9.645870362540471
1.0,2.4,2.7465684060157997e-149,9.817261673398962
1.1,2.4,5.93311384435574e-105,9.971138183433647
1.2,2.4,1.420118714363063e-79,10.084664085382839
1.3,2.4,9.498571765758411e-65,10.160392362450398
1.4,2.4,1.0341327559293487e-55,10.206052544497854
1.5,2.4,7.14355592328721e-50,10.230263015697687
1.6,2.4,1.1544279440780172e-45,10.242164600979251
1.7,2.4,5.397955726604575e-42,10.251586674546205
1.8,2.4,4.4591883406186676e-38,10.268608702038682
1.9,2.4,1.6607572090933338e-33,10.30200173180338
2.0,2.4,2.2931682957186457e-28,10.35690120002177
2.1,2.4,3.890761918001794e-23,10.433227108514256
2.2,2.4,2.297264548993042e-18,10.526288899566133
2.3,2.4,2.1878190057453296e-14,10.62916349796084
2.4,2.4,2.8735965957277472e-11,10.735099185139447
2.5,2.4,6.529454535262219e-09,10.838815455600004
2.6,2.4,3.668697222284684e-07,10.936754189770083
2.7,2.4,7.183646702949671e-06,11.026801870069923
2.8,2.4,6.468507004215901e-05,11.107884110040967
2.9,2.4,0.0003295185821927541,11.17961225481026
3.0,2.4,0.0011027673226940045,11.242026580937344
3.1,2.4,0.0026970190624316034,11.295426846252841
3.2,2.4,0.005201786084769733,11.3402680343682
3.3,2.4,0.00836111054138941,11.377100933284883
3.4,2.4,0.011669199915612771,11.406542271180472
3.5,2.4,0.014596422137332643,11.429263633172177
3.6,2.4,0.016790972008791094,11.445991396769616
3.7,2.4,0.01816481768855016,11.457511514472936
3.8,2.4,0.01886578333249228,11.464673479959169
3.9,2.4,0.019191557158643624,11.468387715595641
4.0,2.4,0.01950644553827835,11.469610574942056
4.1,2.4,0.020199888884703254,11.46931204263098
4.2,2.4,0.021702063611706235,11.468423954455155
4.3,2.4,0.024560970379032043,11.467771589253768
4.4,2.4,0.029590664729277905,11.467998003519384
4.5,2.4,0.03811810090711115,11.469496062913832
4.6,2.4,0.052379145730949594,11.472364502604702
4.7,2.4,0.07613091748552225,11.476399495866232
4.8,2.4,0.11553781660853635,11.481123341890846
4.9,2.4,0.18032520707434663,11.485841301552469
5.0,2.4,0.28505819570975577,11.489711030766761
5.1,2.4,0.45021068185765944,11.491808607603172
5.2,2.4,0.7025158469668753,11.491179532207674
5.3,2.4,1.0740411675185575,11.486869195529145
5.4,2.4,1.5995821079063752,11.477932425801722
5.5,2.4,2.3122962389797355,11.463424566038775
5.6,2.4,3.237889423314183,11.442377162570066
5.7,2.4,4.387982897985925,11.413760414816553
5.8,2.4,5.7534574923238395,11.37643272640141
5.9,2.4,7.298602233884093,11.329075448688423
6.0,2.4,8.956876210347943,11.27010849611129
6.1,2.4,10.629156704561005,11.1975804909643
6.2,2.4,12.185677076263794,11.109027705877981
6.3,2.4,13.473788860636514,11.00130816667251
6.4,2.4,14.336020514330933,10.870474758350232
6.5,2.4,14.648890236906094,10.711985534776117
6.6,2.4,14.409020008620669,10.522476043344254
6.7,2.4,13.935077420830773,10.30774848330441
6.8,2.4,14.311097693075553,10.109588663871914
6.9,2.4,17.748880071839437,10.03883442969233
7.0,2.4,25.596620902423126,10.164843302617598
7.1,2.4,35.779491472783256,10.390303235942088
7.2,2.4,45.649068319338596,10.618158865886564
7.3,2.4,53.94477270778782,10.818275592057809
7.4,2.4,60.31005205520912,10.988362610044053
7.5,2.4,64.77445327681855,11.132522772670177
7.6,2.4,67.52055759865866,11.25536138324238
7.7,2.4,68.78559177415283,11.360761198151621
7.8,2.4,68.81724303955673,11.451794949990171
7.9,2.4,67.85265330049882,11.530868572516113
8.0,2.4,66.10837067581883,11.599877772715082
8.1,2.4,63.775980856867534,11.660334229292397
0.1,2.5,1.0463912021063772e-17,10.998498578536935
0.2,2.5,2.458118511298091e-24,10.836267404210044
0.3,2.5,1.8481110055864444e-35,10.64164518589617
0.4,2.5,4.492183242967162e-56,10.403070610083228
0.5,2.5,6.221941936344991e-100,10.101946005499606
0.6,2.5,5.088510900576622e-213,9.708943566191282
0.7,2.5,0.0,9.208927505124175
0.8,2.5,0.0,8.915242397076
0.9,2.5,0.0,9.229936916590828
1.0,2.5,8.177156616786453e-243,9.573237715883804
1.1,2.5,5.352393237545774e-147,9.802293963521906
1.2,2.5,6.97111592868573e-105,9.946508331523665
1.3,2.5,1.2785156382679083e-83,10.032701138023686
1.4,2.5,8.621891671807235e-72,10.07974312757369
1.5,2.5,2.1495622647820445e-64,10.103322089891606
1.6,2.5,1.3644230498745388e-58,10.118883557138744
1.7,2.5,1.6278795830014695e-52,10.141925265668258
1.8,2.5,2.8618328397298764e-45,10.185257972322466
1.9,2.5,3.80470365119807e-37,10.25486025446135
2.0,2.5,3.4512428559200244e-29,10.348334123161584
2.1,2.5,2.508244964361888e-22,10.457822091148005
2.2,2.5,6.337569634740898e-17,10.574493393824946
2.3,2.5,6.853000399226193e-13,10.691295237583613
2.4,2.5,5.946860268282819e-10,10.803557961395484
2.5,2.5,7.949132833626883e-08,10.908554135248652
2.6,2.5,2.7779815998722036e-06,11.004871443897072
2.7,2.5,3.743034174261389e-05,11.091917061468951
2.8,2.5,0.0002555580369849519,11.169590281588043
2.9,2.5,0.0010684907946576158,11.238081087890574
3.0,2.5,0.0031192992802033664,11.29774982062678
3.1,2.5,0.006969465788040016,11.34905678560122
3.2,2.5,0.012720577086146906,11.392522622548809
3.3,2.5,0.019885418290891133,11.428707904865691
3.4,2.5,0.02758358409120598,11.458204825886
3.5,2.5,0.034896775757367604,11.481636176803738
3.6,2.5,0.04117579140795158,11.499657956093257
3.7,2.5,0.04618854296062069,11.512962357499633
3.8,2.5,0.05011280926526329,11.522277897240253
3.9,2.5,0.05344184064468571,11.528363377686004
4.0,2.5,0.05688096465785364,11.531992618662498
4.1,2.5,0.061292887604143975,11.533927837192623
4.2,2.5,0.06772366716400546,11.534881546866913
4.3,2.5,0.077525679463474,11.535469849644489
4.4,2.5,0.09259253098943931,11.536163359325327
4.5,2.5,0.11572949180783176,11.537244456560632
4.6,2.5,0.15119154791469747,11.538779717418889
4.7,2.5,0.20541518285311544,11.540613494539395
4.8,2.5,0.28793293667094044,11.542383476438827
4.9,2.5,0.4123794166296024,11.543553548739096
5.0,2.5,0.5973781148837931,11.543455541893199
5.1,2.5,0.8669726392818893,11.54133057418525
5.2,2.5,1.2501914438635815,11.536362348934414
5.3,2.5,1.7793687250917376,11.527697656231988
5.4,2.5,2.4870050554090835,11.514452085385225
5.5,2.5,3.4012016737238007,11.495700688611148
5.6,2.5,4.539963785759237,11.470453743773986
5.7,2.5,5.904863949205609,11.437616874768068
5.8,2.5,7.4746488616897935,11.395932634463781
5.9,2.5,9.199374261885723,11.343896957639439
6.0,2.5,10.99561346291678,11.279637710760902
6.1,2.5,12.74327489805001,11.200731691005078
6.2,2.5,14.284670809581531,11.103916013181673
6.3,2.5,15.426855303233832,10.984609220375628
6.4,2.5,15.94929700093898,10.836073298889946
6.5,2.5,15.622039936136801,10.647874945015815
6.6,2.5,14.250306528960856,10.403037261687716
6.7,2.5,11.809289157757178,10.074104904428191
6.8,2.5,9.010843833623442,9.639812970465975
