x1,x2,y_pred,y_uncertainty
0.9,2.3,215.87172425171747,64.03575553318392
1.0,2.3,249.0509630227018,69.47269042886992
1.1,2.3,285.4845810180431,76.54428987234986
1.2,2.3,324.6428560628694,83.23114323158907
1.3,2.3,365.8954893884252,88.54245605274967
1.4,2.3,408.53237816339765,92.15282275439881
1.5,2.3,451.78571162142447,94.13999697975977
1.6,2.3,494.85399022735965,94.84164943378535
1.7,2.3,536.9281532596611,94.78675463187248
1.8,2.3,577.2193671399796,94.66608682185844
1.9,2.3,614.987689228638,95.3028313814039
2.0,2.3,649.5706931134084,97.5728371818011
2.1,2.3,680.410739499928,102.24176747847186
2.2,2.3,707.0786763501853,109.76348691842783
2.3,2.3,729.2908662193545,120.15984428002356
2.4,2.3,746.9166045985332,133.0592134291708
2.5,2.3,759.9747939233138,147.84431824855255
2.6,2.3,768.6213777764307,163.8072048187113
2.7,2.3,773.1308936855195,180.25521474941894
2.8,2.3,773.8757332764809,196.56623041092857
2.9,2.3,771.3057760265376,212.21122773378588
3.0,2.3,765.929876242775,226.76017476550152
3.1,2.3,758.2997546008429,239.8807624174022
3.2,2.3,748.9962759029952,251.33463522966758
3.3,2.3,738.6177982585864,260.9731458346541
3.4,2.3,727.7701491044413,268.7333414328667
3.5,2.3,717.0577456305818,274.6342132661195
3.6,2.3,707.0753898604692,278.7728185511505
3.7,2.3,698.4003137174906,281.31954050244065
3.8,2.3,691.5841233973257,282.51142857960696
3.9,2.3,687.1444006146003,282.6422905419167
4.0,2.3,685.5558700039473,282.0481136745344
4.1,2.3,687.2412432314109,281.0866860758865
4.2,2.3,692.5620932529557,280.11121192660244
4.3,2.3,701.8103609596952,279.439376239613
4.4,2.3,715.2012801025187,279.3214416033084
4.5,2.3,732.8685328629421,279.91274153044833
4.6,2.3,754.8622513110652,281.2562639204986
4.7,2.3,781.1500771006447,283.27920935958036
4.8,2.3,811.621003994559,285.8039205179769
4.9,2.3,846.091323442692,288.56994506129104
5.0,2.3,884.311793343082,291.2618324670102
5.1,2.3,925.9751721397399,293.5372172749699
5.2,2.3,970.7234381437639,295.0512792330649
5.3,2.3,1018.1542554507029,295.47573467482397
5.4,2.3,1067.8264821829098,294.5122492598178
5.5,2.3,1119.2647087528783,291.90122505885034
5.6,2.3,1171.9629563525327,287.4273645718906
5.7,2.3,1225.3877668173964,280.92348207001936
5.8,2.3,1278.9809871373523,272.273956728325
5.9,2.3,1332.1626074693702,261.41919104386335
6.0,2.3,1384.3340604725572,248.36261134083807
6.1,2.3,1434.8824394974572,233.1823185490596
6.2,2.3,1483.1861487771366,216.05079866905646
6.3,2.3,1528.6225633975737,197.2687611345924
6.4,2.3,1570.5783506966393,177.3242677600875
6.5,2.3,1608.4631812548605,156.99685853424805
6.6,2.3,1641.727608858624,137.53421404302375
6.7,2.3,1669.885823020899,120.90076774735645
6.8,2.3,1692.5434210052956,109.89787005866499
6.9,2.3,1709.428277585136,107.47381406770238
7.0,2.3,1720.4175146091861,114.86343388874982
7.1,2.3,1725.5482733575896,130.5971026840503
7.2,2.3,1725.0051438053565,151.9247176513991
7.3,2.3,1719.0914232484824,176.42646876651975
7.4,2.3,1708.1965294077572,202.43629711419638
7.5,2.3,1692.7665971097256,228.88408926613698
7.6,2.3,1673.2802161402408,255.0840437082291
7.7,2.3,1650.2292054365846,280.5904962401944
7.8,2.3,1624.1037700973543,305.11178969477356
7.9,2.3,1595.3813215216278,328.45930351623366
8.0,2.3,1564.5183034447593,350.51626096957466
8.1,2.3,1531.9444557972868,371.2176798196056
0.1,2.4,87.22341410563541,194.24150615014855
0.2,2.4,89.83114290096017,166.78294486562703
0.3,2.4,95.78075366020482,139.45805566272068
0.4,2.4,105.33846321100788,112.87781954684857
0.5,2.4,118.73243941603101,87.96276576986295
0.6,2.4,136.13420873849446,66.26357915660247
0.7,2.4,157.6359143112366,50.578607773704476
0.8,2.4,183.2236875036482,44.70466935641628
0.9,2.4,212.75115389442476,48.88192176436283
1.0,2.4,245.92516919569795,58.020647635653134
1.1,2.4,282.31322822247273,67.67219935840679
1.2,2.4,321.36440516165453,75.80781236946983
1.3,2.4,362.43302781914156,81.77157014555733
1.4,2.4,404.8022680820835,85.59182806094606
1.5,2.4,447.70825283530473,87.68933491081683
1.6,2.4,490.3653525244303,88.73921221799577
1.7,2.4,531.9924537893303,89.57927093660274
1.8,2.4,571.8393014875245,91.1171434705578
1.9,2.4,609.2119563926742,94.21119329569416
2.0,2.4,643.4967860686648,99.52794584926507
2.1,2.4,674.1823567027201,107.42193266988318
2.2,2.4,700.8778844220737,117.89874549616825
2.3,2.4,723.326200203336,130.67335884687384
2.4,2.4,741.4092914418128,145.2761556226457
2.5,2.4,755.1456391290485,161.15275808223424
2.6,2.4,764.6802366796495,177.73460549061718
2.7,2.4,770.2694687830801,194.48190738691676
2.8,2.4,772.263418126198,210.9078646226354
2.9,2.4,771.0877679615207,226.59165532115185
3.0,2.4,767.2267248721865,241.18489739696724
3.1,2.4,761.2076722525496,254.4143186205063
3.2,2.4,753.5877417537365,266.082204864683
3.3,2.4,744.9421663561454,276.06551225667374
3.4,2.4,735.8541063612422,284.31407889550917
3.5,2.4,726.9055669215682,290.84803104823015
3.6,2.4,718.6690163444357,295.7541882713968
3.7,2.4,711.6993480509144,299.1810121400699
3.8,2.4,706.5258975783375,301.3314276320224
3.9,2.4,703.6443284964586,302.45272465051966
4.0,2.4,703.5083388216538,302.8228080255463
4.1,2.4,706.5213096095032,302.7324191254947
4.2,2.4,713.0282054416546,302.4636853909189
4.3,2.4,723.3082100221565,302.2664329551949
4.4,2.4,737.5686888471942,302.33487813582303
4.5,2.4,755.9410608078791,302.7881331569893
4.6,2.4,778.4790013833866,303.6579095101952
4.7,2.4,805.1591130357599,304.8856424101248
4.8,2.4,835.8838602165043,306.3292823217809
4.9,2.4,870.4862779259054,307.77794620065316
5.0,2.4,908.7358007383291,308.97127094324037
5.1,2.4,950.344544930427,309.6200421100994
5.2,2.4,994.9734796991856,309.4253290106864
5.3,2.4,1042.238090572824,308.09447194729165
5.4,2.4,1091.713319254048,305.35336914284005
5.5,2.4,1142.9377276959624,300.95532552586474
5.6,2.4,1195.4169673747715,294.68719271688406
5.7,2.4,1248.6267375844716,286.37372321645506
5.8,2.4,1302.0154956851657,275.88110499905525
5.9,2.4,1355.0072460808988,263.1206615693699
6.0,2.4,1407.0047913758503,248.05382617077396
6.1,2.4,1457.3938854939775,230.6999061742086
6.2,2.4,1505.5487900524931,211.14919594505784
6.3,2.4,1550.8398063398147,189.58650937185647
6.4,2.4,1592.6434392685205,166.33636375162948
6.5,2.4,1630.3559486105266,141.95680231783862
6.6,2.4,1663.4111540777828,117.45007044115405
6.7,2.4,1691.3034604397658,94.7541602660094
6.8,2.4,1713.6170108281517,77.72103421740513
6.9,2.4,1730.0607770839708,72.41197579220301
7.0,2.4,1740.5034864059705,82.13634169762639
7.1,2.4,1744.9894790323892,102.90852671074553
7.2,2.4,1743.721161545041,129.24323006397472
7.3,2.4,1737.0224196845197,157.87646491345595
7.4,2.4,1725.3019258852294,187.14802430689926
7.5,2.4,1709.0224751471626,216.16889861992013
7.6,2.4,1688.6765776831235,244.42258933745782
7.7,2.4,1664.7674433909756,271.591327945552
7.8,2.4,1637.7944425307155,297.47560377486377
7.9,2.4,1608.2422353696634,321.9530862425616
8.0,2.4,1576.5728847678583,344.95536789076186
8.1,2.4,1543.2203753946892,366.4534484702866
0.1,2.5,85.73766005090522,189.05459694178674
0.2,2.5,88.34472917266208,160.74265527640415
0.3,2.5,94.28307980612601,132.314604383004
0.4,2.5,103.81624414485213,104.2308215281381
0.5,2.5,117.16982154878775,77.1293029846293
0.6,2.5,134.5131150640437,52.06436979470022
0.7,2.5,155.93652943539297,31.57812937657404
0.8,2.5,181.42415673154824,23.541849439988688
0.9,2.5,210.82315624359774,32.248585573879794
1.0,2.5,243.825758013741,45.45737089575922
1.1,2.5,279.9822788843122,57.15867836033774
1.2,2.5,318.7280696470851,66.02580160484085
1.3,2.5,359.40984531214,71.96921121447978
1.4,2.5,401.3109490938433,75.4356816938271
1.5,2.5,443.6769107223025,77.23551247448295
1.6,2.5,485.74189576298204,78.44681071731127
1.7,2.5,526.7553436660544,80.2753446379771
1.8,2.5,566.0070729819182,83.83036056933072
1.9,2.5,602.8495067794671,89.87299634324536
2.0,2.5,636.7170072251632,98.67892429669429
2.1,2.5,667.1427332913069,110.09673172277144
2.2,2.5,693.7725803020361,123.72120176289776
2.3,2.5,716.3748688813804,139.04985044047638
2.4,2.5,734.8443859446063,155.56991254033463
2.5,2.5,749.2001385381657,172.79249137995052
2.6,2.5,759.5773022716896,190.2632636783294
2.7,2.5,766.2147793827494,207.56703110704774
2.8,2.5,769.4401873408256,224.3321013263853
2.9,2.5,769.6539742895756,240.2351788472841
3.0,2.5,767.3139206463992,255.00600353139657
3.1,2.5,762.9207768753934,268.43104172310905
3.2,2.5,757.0053539655523,280.3559063341619
3.3,2.5,750.1170757517705,290.68644346804575
3.4,2.5,742.8138138956887,299.3885096722505
3.5,2.5,735.6527304490271,306.48641896173007
3.6,2.5,729.1818235505793,312.0599209224791
3.7,2.5,723.9318907475744,316.2394326741992
3.8,2.5,720.4086812470737,319.19913789925585
3.9,2.5,719.0850976943952,321.14754048120784
4.0,2.5,720.3934255164967,322.3151798352985
4.1,2.5,724.7177055600889,322.9395340799537
4.2,2.5,732.3865077054663,323.2476715513045
4.3,2.5,743.6664828582919,323.43789500332946
4.4,2.5,758.7571340592879,323.662280112293
4.5,2.5,777.7872229791893,324.0123797202556
4.6,2.5,800.8131029861668,324.5102052927061
4.7,2.5,827.8190631092766,325.1058306376966
4.8,2.5,858.7195283427436,325.68177162552627
4.9,2.5,893.3627535989801,326.0630658726245
5.0,2.5,931.5355210490932,326.031111025897
5.1,2.5,972.9683225476283,325.33904101681065
5.2,2.5,1017.3405677837595,323.7266919513201
5.3,2.5,1064.2854737695318,320.93381682171093
5.4,2.5,1113.39442892151,316.7108944632722
5.5,2.5,1164.2207602157323,310.8274565488995
5.6,2.5,1216.282951068329,303.07824645259774
5.7,2.5,1269.0674567836732,293.2877304323001
5.8,2.5,1322.0313458502249,281.3135551842129
5.9,2.5,1374.6050642434739,267.0495509206978
6.0,2.5,1426.1956822449697,250.42888256369244
6.1,2.5,1476.191044875804,231.42803436421354
6.2,2.5,1523.9653129865765,210.0726200490756
6.3,2.5,1568.8864567960504,186.44690146273354
6.4,2.5,1610.3263511790951,160.71145729979295
6.5,2.5,1647.6742259222374,133.1414653945875
6.6,2.5,1680.3543479601572,104.22734565543496
6.7,2.5,1707.8489590962697,75.01155527057789
6.8,2.5,1729.7276574211094,48.5867197785944
6.9,2.5,1745.6844467979574,36.51071406290079
7.0,2.5,1755.5803186242156,51.99595026593916
7.1,2.5,1759.4664998095702,80.65356584066355
7.2,2.5,1757.5596337583327,112.48511812154264
7.3,2.5,1750.197657720223,144.8128824509013
7.4,2.5,1737.8012740902814,176.68004081756573
7.5,2.5,1720.8431857065964,207.61212652473705
7.6,2.5,1699.8239091189582,237.3276468383353
7.7,2.5,1675.253021353114,265.6475330250902
7.8,2.5,1647.63486702632,292.4585044105325
7.9,2.5,1617.457906838214,317.69456304416826
8.0,2.5,1585.1870206938206,341.32575863124055
8.1,2.5,1551.258191325694,363.3503676395592
0.1,2.6,85.8132912797239,187.7292921079846
0.2,2.6,88.45475085069677,159.23825863400563
0.3,2.6,94.40300018314855,130.55346072022473
0.4,2.6,103.91547379690053,102.05933199959365
0.5,2.6,117.21132170458168,74.21057254454486
0.6,2.6,134.45329148584165,47.53604053812129
0.7,2.6,155.72548640976055,22.65479605844535
0.8,2.6,181.00634112391236,2.208161953765705
0.9,2.6,210.1367687115963,19.570520030330645
1.0,2.6,242.79953904033528,35.356506882587944
1.1,2.6,278.53665347908765,47.308648436070854
1.2,2.6,316.77920329059157,55.455324095300206
1.3,2.6,356.8748761423983,60.19493073939272
1.4,2.6,398.1142798606659,62.326631871789395
1.5,2.6,439.757566883789,63.09093231779741
1.6,2.6,481.06199406771145,64.11794925427195
1.7,2.6,521.3093179171811,67.1217047533232
1.8,2.6,559.8300508551156,73.32774791126204
1.9,2.6,596.0224071550776,83.06012248911604
2.0,2.6,629.3669662971649,95.89190902718828
2.1,2.6,659.4389764037703,111.09600829204024
2.2,2.6,685.9185753152071,127.95988256699938
2.3,2.6,708.5979139281237,145.88700652140832
2.4,2.6,727.3840236137918,164.39171491837746
2.5,2.6,742.2968377532126,183.06858886887127
2.6,2.6,753.4625884356542,201.5670654999011
2.7,2.6,761.103496142752,219.5771971116048
2.8,2.6,765.5250401372415,236.82447304178058
2.9,2.6,767.1021092517434,253.0701708184473
3.0,2.6,766.2650927135139,268.1142968766849
3.1,2.6,763.4866256156781,281.7991620622104
3.2,2.6,759.2693682004523,294.0124694589369
3.3,2.6,754.1349314392559,304.6893445407477
3.4,2.6,748.6138789455176,313.8130368840033
3.5,2.6,743.2366295006385,321.4141402715976
3.6,2.6,738.525040678942,327.5681874753465
3.7,2.6,734.984458441995,332.3914408877456
3.8,2.6,733.0960597705674,336.0346751283681
3.9,2.6,733.3093876936175,338.6747815737687
4.0,2.6,736.0350730171804,340.5041589808992
4.1,2.6,741.6378445795642,341.7181136845073
4.2,2.6,750.4300348692643,342.5008678095824
4.3,2.6,762.6658698029489,343.0112030515941
4.4,2.6,778.5368674778761,343.36913335495586
4.5,2.6,798.1686425795932,343.6451549797871
4.6,2.6,821.6193162612161,343.8534492941389
4.7,2.6,848.8795808117497,343.9498932225029
4.8,2.6,879.8742972840637,343.8349789891033
4.9,2.6,914.4653527360483,343.36097231151996
5.0,2.6,952.4554049398307,342.3420675746552
5.1,2.6,993.5921116612285,340.5660625625251
5.2,2.6,1037.5724747407783,337.80617613351296
5.3,2.6,1084.0470087151878,333.83196741707553
5.4,2.6,1132.6235478629774,328.4187430778432
5.5,2.6,1182.8706156679411,321.35523952556673
5.6,2.6,1234.3203846406013,312.4496702449333
5.7,2.6,1286.4713467884362,301.5344155303027
5.8,2.6,1338.7908954298946,288.4697168899764
5.9,2.6,1390.7180902377847,273.14674941760694
6.0,2.6,1441.6669435613526,255.49041134577612
6.1,2.6,1491.0306318096518,235.46211372921593
6.2,2.6,1538.1871054561607,213.06279044323725
6.3,2.6,1582.5066492179667,188.33628967099398
6.4,2.6,1623.3620340618693,161.37326199817272
6.5,2.6,1660.1420086194757,132.3156471546162
6.6,2.6,1692.2690030676868,101.36196527477985
6.7,2.6,1719.2220674112398,68.7743701463356
6.8,2.6,1740.5662425521275,34.89611070139652
6.9,2.6,1755.9897711536214,2.2081850303249055
7.0,2.6,1765.3497185881045,35.33659561146476
7.1,2.6,1768.7007854738597,70.5342089377501
7.2,2.6,1766.265048612202,105.31596775849201
7.3,2.6,1758.3849250133194,139.33181100967832
7.4,2.6,1745.484610254296,172.30987401776878
7.5,2.6,1728.0394561084147,204.03825806807845
7.6,2.6,1706.5519193344103,234.35686379839493
7.7,2.6,1681.5329269120377,263.1507114891491
7.8,2.6,1653.487685195978,290.34385684688624
7.9,2.6,1622.90511579939,315.8937701133412
8.0,2.6,1590.2502332853355,339.78616889430685
8.1,2.6,1555.9588921999357,362.0303119165127
0.1,2.7,87.40084047407254,190.7385415613986
0.2,2.7,90.11266015942851,162.91316740942
0.3,2.7,96.09393336094297,135.08434451161204
0.4,2.7,105.59278643858943,107.73156265606511
0.5,2.7,118.81821987985995,81.49601669940657
0.6,2.7,135.92216663912626,57.33732694249901
0.7,2.7,156.97753484754116,37.08731341967322
0.8,2.7,181.95170767722044,25.22005388705628
0.9,2.7,210.67714106421136,26.770920932692302
1.0,2.7,242.8348934685569,35.03645904248035
1.1,2.7,277.96943248966494,42.6102084710821
1.2,2.7,315.5175301723969,47.24224698273503
1.3,2.7,354.83654160019717,48.678871516400854
1.4,2.7,395.2314809460587,47.660348489533945
1.5,2.7,435.98230171599783,45.884458988069525
1.6,2.7,476.3723113991173,46.01339709973285
1.7,2.7,515.7167514639209,50.70769309834913
1.8,2.7,553.386819625062,60.80495255243865
1.9,2.7,588.8251557005298,75.24992836076288
2.0,2.7,621.5558604649405,92.5620385244791
2.1,2.7,651.1929733706019,111.59477544945871
2.2,2.7,677.4478300423257,131.56785354067227
2.3,2.7,700.1342363930166,151.94395832321138
2.4,2.7,719.1704178146526,172.33046126954332
2.5,2.7,734.577198599063,192.41945989623346
2.6,2.7,746.4724785201909,211.95426277218928
2.7,2.7,755.0626005605485,230.71242781315016
2.8,2.7,760.6315199700178,248.4989030717321
2.9,2.7,763.5287582400779,265.1450174358712
3.0,2.7,764.1570064120338,280.51046535750805
3.1,2.7,762.9600181958687,294.48640433253127
3.2,2.7,760.4111861706499,306.99848389227094
3.3,2.7,757.0029771907343,318.0091051494367
3.4,2.7,753.2372402311166,327.5185097803405
3.5,2.7,749.6162955033593,335.56446082080413
3.6,2.7,746.6346620541746,342.2203522690602
3.7,2.7,744.7712733925069,347.5916164949592
3.8,2.7,744.482058212549,351.81033018267476
3.9,2.7,746.1928178251334,355.02798734811336
4.0,2.7,750.292404947966,357.4065384811941
4.1,2.7,757.1262896768856,359.10799795040464
4.2,2.7,766.9906745849435,360.28318167847266
4.3,2.7,780.1273764153236,361.06040610026054
4.4,2.7,796.7197113919275,361.5351819907493
4.5,2.7,816.8895941611513,361.7619893554844
4.6,2.7,840.6959859117558,361.74906434612495
4.7,2.7,868.1347168763609,361.456767396272
4.8,2.7,899.1395844720473,360.7996066566731
4.9,2.7,933.5845173347109,359.65148644364564
5.0,2.7,971.2865198663735,357.8533642434581
5.1,2.7,1012.0090835568174,355.2223136649759
5.2,2.7,1055.465769947458,351.5610164030701
5.3,2.7,1101.323725998806,346.66689457547227
5.4,2.7,1149.20697189808,340.34036669272786
5.5,2.7,1198.6993906613193,332.39199045581677
5.6,2.7,1249.347438390646,322.64849244540545
5.7,2.7,1300.6626782525368,310.9578573704916
5.8,2.7,1352.1243185086605,297.19376171227924
5.9,2.7,1403.1820063667674,281.2597098354408
6.0,2.7,1453.2591977688644,263.09330141614436
6.1,2.7,1501.7574920257157,242.67118861725973
6.2,2.7,1548.0623932254139,220.0155958185215
6.3,2.7,1591.551041371668,195.2040925472931
6.4,2.7,1631.602548946252,168.38657741269515
6.5,2.7,1667.6116866791094,139.82040243615305
6.6,2.7,1699.0067893224088,109.95953305102209
6.7,2.7,1725.2729011292781,79.74375621203518
6.8,2.7,1745.9813472150392,51.85475826200608
6.9,2.7,1760.8269543940232,36.59555842311295
7.0,2.7,1769.6707857959746,49.598773546079165
7.1,2.7,1772.5635238798675,77.93683482413385
7.2,2.7,1769.720769676321,109.94362087681263
7.3,2.7,1761.479022878455,142.53035800631844
7.4,2.7,1748.257241718754,174.65724938911302
7.5,2.7,1730.5261540618758,205.82964079699997
7.6,2.7,1708.7841350400731,235.76146717987743
7.7,2.7,1683.538508047864,264.27377760661375
7.8,2.7,1655.2912971613255,291.25492729966714
7.9,2.7,1624.528613122102,316.6409972434233
8.0,2.7,1591.7129871607267,340.40415891508326
8.1,2.7,1557.278079445619,362.54469959437216
0.1,2.8,90.40787349231067,198.06885878117424
0.2,2.8,93.22198848108064,171.68178325148688
0.3,2.8,99.2557954776409,145.65706367091232
0.4,2.8,108.74503857160926,120.61083160433012
0.5,2.8,121.88503624318753,97.37390785342315
0.6,2.8,138.81290783242883,77.08858537789976
0.7,2.8,159.58608723839973,61.26653021577449
0.8,2.8,184.1574829712365,51.41319646747448
0.9,2.8,212.35138154815252,47.62544963163717
1.0,2.8,243.85221455200673,47.54477595523778
1.1,2.8,278.2155664797344,47.925474501455334
1.2,2.8,314.8930918137355,46.490397025138385
1.3,2.8,353.2602361405187,42.236187303945265
1.4,2.8,392.64361262730165,35.30292821399506
1.5,2.8,432.3485097199656,27.520446026062565
1.6,2.8,471.68754442672525,24.529426956662913
1.7,2.8,510.0104176779338,32.735300815203324
1.8,2.8,546.728482366322,49.0487168437317
1.9,2.8,581.3264694656089,69.00738797810229
2.0,2.8,613.3683478809801,90.649918514435
2.1,2.8,642.5030382607083,113.04558035135783
2.2,2.8,668.4696698148714,135.64429291127345
2.3,2.8,691.1012494641432,158.07150729063082
2.4,2.8,710.3258547838464,180.0488500634272
2.5,2.8,726.1648743267967,201.3559001296722
2.6,2.8,738.7282763344523,221.80953721826455
2.7,2.8,748.2072856460271,241.25295075743293
2.8,2.8,754.8651101837456,259.55075054993057
2.9,2.8,759.0264545642152,276.5879795986908
3.0,2.8,761.066511313137,292.2714040852771
3.1,2.8,761.399981313433,306.53184229179067
